## ViennaSHE - gnuplot output 
4.9505e-12 0 
1.48515e-11 0 
2.47525e-11 0 
3.46535e-11 0 
4.45545e-11 0 
5.44554e-11 0 
6.43564e-11 0 
7.42574e-11 0 
8.41584e-11 0 
9.40594e-11 0 
1.0396e-10 0 
1.13861e-10 0 
1.23762e-10 0 
1.33663e-10 0 
1.43564e-10 0 
1.53465e-10 0 
1.63366e-10 0 
1.73267e-10 0 
1.83168e-10 0 
1.93069e-10 0 
2.0297e-10 0 
2.12871e-10 0 
2.22772e-10 0 
2.32673e-10 0 
2.42574e-10 0 
2.52475e-10 0 
2.62376e-10 0 
2.72277e-10 0 
2.82178e-10 0 
2.92079e-10 0 
3.0198e-10 0 
3.11881e-10 0 
3.21782e-10 0 
3.31683e-10 0 
3.41584e-10 0 
3.51485e-10 0 
3.61386e-10 0 
3.71287e-10 0 
3.81188e-10 0 
3.91089e-10 0 
4.0099e-10 0 
4.10891e-10 0 
4.20792e-10 0 
4.30693e-10 0 
4.40594e-10 0 
4.50495e-10 0 
4.60396e-10 0 
4.70297e-10 0 
4.80198e-10 0 
4.90099e-10 0 
5e-10 0 
5.09901e-10 0 
5.19802e-10 0 
5.29703e-10 0 
5.39604e-10 0 
5.49505e-10 0 
5.59406e-10 0 
5.69307e-10 0 
5.79208e-10 0 
5.89109e-10 0 
5.9901e-10 0 
6.08911e-10 0 
6.18812e-10 0 
6.28713e-10 0 
6.38614e-10 0 
6.48515e-10 0 
6.58416e-10 0 
6.68317e-10 0 
6.78218e-10 0 
6.88119e-10 0 
6.9802e-10 0 
7.07921e-10 0 
7.17822e-10 0 
7.27723e-10 0 
7.37624e-10 0 
7.47525e-10 0 
7.57426e-10 0 
7.67327e-10 0 
7.77228e-10 0 
7.87129e-10 0 
7.9703e-10 0 
8.06931e-10 0 
8.16832e-10 0 
8.26733e-10 0 
8.36634e-10 0 
8.46535e-10 0 
8.56436e-10 0 
8.66337e-10 0 
8.76238e-10 0 
8.86139e-10 0 
8.9604e-10 0 
9.05941e-10 0 
9.15842e-10 0 
9.25743e-10 0 
9.35644e-10 0 
9.45545e-10 0 
9.55446e-10 0 
9.65347e-10 0 
9.75248e-10 0 
9.85149e-10 0 
9.9505e-10 0 
1.02632e-09 0 
1.07895e-09 0 
1.13158e-09 0 
1.18421e-09 0 
1.23684e-09 0 
1.28947e-09 0 
1.34211e-09 0 
1.39474e-09 0 
1.44737e-09 0 
1.5e-09 0 
1.55263e-09 0 
1.60526e-09 0 
1.65789e-09 0 
1.71053e-09 0 
1.76316e-09 0 
1.81579e-09 0 
1.86842e-09 0 
1.92105e-09 0 
1.97368e-09 0 
2.02506e-09 0.197619 
2.07519e-09 0.18844 
2.12531e-09 0.179687 
2.17544e-09 0.171339 
2.22556e-09 0.163378 
2.27569e-09 0.155785 
2.32581e-09 0.148545 
2.37594e-09 0.14164 
2.42607e-09 0.135054 
2.47619e-09 0.128774 
2.52632e-09 0.122785 
2.57644e-09 0.117073 
2.62657e-09 0.111626 
2.67669e-09 0.106431 
2.72682e-09 0.101477 
2.77694e-09 0.0967523 
2.82707e-09 0.0922465 
2.87719e-09 0.0879494 
2.92732e-09 0.0838514 
2.97744e-09 0.0799433 
3.02757e-09 0.0762162 
3.07769e-09 0.0726618 
3.12782e-09 0.069272 
3.17794e-09 0.0660393 
3.22807e-09 0.0629563 
3.2782e-09 0.0600162 
3.32832e-09 0.0572123 
3.37845e-09 0.0545382 
3.42857e-09 0.0519881 
3.4787e-09 0.049556 
3.52882e-09 0.0472367 
3.57895e-09 0.0450248 
3.62907e-09 0.0429153 
3.6792e-09 0.0409036 
