## ViennaSHE - gnuplot output 
4.9505e-12 1 
1.48515e-11 1 
2.47525e-11 1 
3.46535e-11 1 
4.45545e-11 1 
5.44554e-11 1 
6.43564e-11 1 
7.42574e-11 1 
8.41584e-11 1 
9.40594e-11 1 
1.0396e-10 1 
1.13861e-10 1 
1.23762e-10 1 
1.33663e-10 1 
1.43564e-10 1 
1.53465e-10 1 
1.63366e-10 1 
1.73267e-10 1 
1.83168e-10 1 
1.93069e-10 1 
2.0297e-10 1 
2.12871e-10 1 
2.22772e-10 1 
2.32673e-10 1 
2.42574e-10 1 
2.52475e-10 1 
2.62376e-10 1 
2.72277e-10 1 
2.82178e-10 1 
2.92079e-10 1 
3.0198e-10 1 
3.11881e-10 1 
3.21782e-10 1 
3.31683e-10 1 
3.41584e-10 1 
3.51485e-10 1 
3.61386e-10 1 
3.71287e-10 1 
3.81188e-10 1 
3.91089e-10 1 
4.0099e-10 1 
4.10891e-10 1 
4.20792e-10 1 
4.30693e-10 1 
4.40594e-10 1 
4.50495e-10 1 
4.60396e-10 1 
4.70297e-10 1 
4.80198e-10 1 
4.90099e-10 1 
5e-10 1 
5.09901e-10 1 
5.19802e-10 1 
5.29703e-10 1 
5.39604e-10 1 
5.49505e-10 1 
5.59406e-10 1 
5.69307e-10 1 
5.79208e-10 1 
5.89109e-10 1 
5.9901e-10 1 
6.08911e-10 1 
6.18812e-10 1 
6.28713e-10 1 
6.38614e-10 1 
6.48515e-10 1 
6.58416e-10 1 
6.68317e-10 1 
6.78218e-10 1 
6.88119e-10 1 
6.9802e-10 1 
7.07921e-10 1 
7.17822e-10 1 
7.27723e-10 1 
7.37624e-10 1 
7.47525e-10 1 
7.57426e-10 1 
7.67327e-10 1 
7.77228e-10 1 
7.87129e-10 1 
7.9703e-10 1 
8.06931e-10 1 
8.16832e-10 1 
8.26733e-10 1 
8.36634e-10 1 
8.46535e-10 1 
8.56436e-10 1 
8.66337e-10 1 
8.76238e-10 1 
8.86139e-10 1 
8.9604e-10 1 
9.05941e-10 1 
9.15842e-10 1 
9.25743e-10 1 
9.35644e-10 1 
9.45545e-10 1 
9.55446e-10 1 
9.65347e-10 1 
9.75248e-10 1 
9.85149e-10 1 
9.9505e-10 1 
1.02632e-09 0 
1.07895e-09 0 
1.13158e-09 0 
1.18421e-09 0 
1.23684e-09 0 
1.28947e-09 0 
1.34211e-09 0 
1.39474e-09 0 
1.44737e-09 0 
1.5e-09 0 
1.55263e-09 0 
1.60526e-09 0 
1.65789e-09 0 
1.71053e-09 0 
1.76316e-09 0 
1.81579e-09 0 
1.86842e-09 0 
1.92105e-09 0 
1.97368e-09 0 
2.02506e-09 4.3406e+11 
2.07519e-09 5.7169e+11 
2.12531e-09 7.45232e+11 
2.17544e-09 9.61921e+11 
2.22556e-09 1.22997e+12 
2.27569e-09 1.55859e+12 
2.32581e-09 1.95808e+12 
2.37594e-09 2.43978e+12 
2.42607e-09 3.01613e+12 
2.47619e-09 3.70067e+12 
2.52632e-09 4.50801e+12 
2.57644e-09 5.45383e+12 
2.62657e-09 6.55481e+12 
2.67669e-09 7.82866e+12 
2.72682e-09 9.294e+12 
2.77694e-09 1.09704e+13 
2.82707e-09 1.28781e+13 
2.87719e-09 1.50383e+13 
2.92732e-09 1.74729e+13 
2.97744e-09 2.02042e+13 
3.02757e-09 2.32555e+13 
3.07769e-09 2.66501e+13 
3.12782e-09 3.04122e+13 
3.17794e-09 3.45663e+13 
3.22807e-09 3.91371e+13 
3.2782e-09 4.41498e+13 
3.32832e-09 4.96299e+13 
3.37845e-09 5.5603e+13 
3.42857e-09 6.20952e+13 
3.4787e-09 6.91325e+13 
3.52882e-09 7.67415e+13 
3.57895e-09 8.49488e+13 
3.62907e-09 9.37813e+13 
3.6792e-09 1.03266e+14 
3.72932e-09 1.13431e+14 
3.77945e-09 1.24304e+14 
3.82957e-09 1.35912e+14 
3.8797e-09 1.48284e+14 
3.92982e-09 1.6145e+14 
3.97995e-09 1.75439e+14 
4.03008e-09 1.9028e+14 
4.0802e-09 2.06005e+14 
4.13033e-09 2.22645e+14 
4.18045e-09 2.40231e+14 
4.23058e-09 2.58797e+14 
4.2807e-09 2.78376e+14 
4.33083e-09 2.99002e+14 
4.38095e-09 3.20713e+14 
4.43108e-09 3.43543e+14 
4.4812e-09 3.67531e+14 
4.53133e-09 3.92717e+14 
4.58145e-09 4.1914e+14 
4.63158e-09 4.46843e+14 
4.6817e-09 4.75868e+14 
4.73183e-09 5.06261e+14 
4.78195e-09 5.38069e+14 
4.83208e-09 5.71338e+14 
4.88221e-09 6.0612e+14 
4.93233e-09 6.42467e+14 
4.98246e-09 6.80432e+14 
5.03258e-09 7.20072e+14 
5.08271e-09 7.61444e+14 
5.13283e-09 8.0461e+14 
5.18296e-09 8.49632e+14 
5.23308e-09 8.96575e+14 
5.28321e-09 9.45508e+14 
5.33333e-09 9.965e+14 
5.38346e-09 1.04963e+15 
5.43358e-09 1.10496e+15 
5.48371e-09 1.16259e+15 
5.53383e-09 1.22258e+15 
5.58396e-09 1.28503e+15 
5.63409e-09 1.35003e+15 
5.68421e-09 1.41766e+15 
5.73434e-09 1.48803e+15 
5.78446e-09 1.56123e+15 
5.83459e-09 1.63737e+15 
5.88471e-09 1.71655e+15 
5.93484e-09 1.79888e+15 
5.98496e-09 1.88449e+15 
6.03509e-09 1.97349e+15 
6.08521e-09 2.066e+15 
6.13534e-09 2.16216e+15 
6.18546e-09 2.26209e+15 
6.23559e-09 2.36595e+15 
6.28571e-09 2.47387e+15 
6.33584e-09 2.586e+15 
6.38596e-09 2.7025e+15 
6.43609e-09 2.82353e+15 
6.48622e-09 2.94925e+15 
6.53634e-09 3.07985e+15 
6.58647e-09 3.2155e+15 
6.63659e-09 3.35638e+15 
6.68672e-09 3.50269e+15 
6.73684e-09 3.65464e+15 
6.78697e-09 3.81242e+15 
6.83709e-09 3.97626e+15 
6.88722e-09 4.14637e+15 
6.93734e-09 4.323e+15 
6.98747e-09 4.50637e+15 
7.03759e-09 4.69674e+15 
7.08772e-09 4.89436e+15 
7.13784e-09 5.0995e+15 
7.18797e-09 5.31244e+15 
7.2381e-09 5.53346e+15 
7.28822e-09 5.76285e+15 
7.33835e-09 6.00094e+15 
7.38847e-09 6.24802e+15 
7.4386e-09 6.50444e+15 
7.48872e-09 6.77054e+15 
7.53885e-09 7.04665e+15 
7.58897e-09 7.33316e+15 
7.6391e-09 7.63044e+15 
