## ViennaSHE - gnuplot output 
4.9505e-12 -0.2 
1.48515e-11 -0.2 
2.47525e-11 -0.2 
3.46535e-11 -0.2 
4.45545e-11 -0.2 
5.44554e-11 -0.2 
6.43564e-11 -0.2 
7.42574e-11 -0.2 
8.41584e-11 -0.2 
9.40594e-11 -0.2 
1.0396e-10 -0.2 
1.13861e-10 -0.2 
1.23762e-10 -0.2 
1.33663e-10 -0.2 
1.43564e-10 -0.2 
1.53465e-10 -0.2 
1.63366e-10 -0.2 
1.73267e-10 -0.2 
1.83168e-10 -0.2 
1.93069e-10 -0.2 
2.0297e-10 -0.2 
2.12871e-10 -0.2 
2.22772e-10 -0.2 
2.32673e-10 -0.2 
2.42574e-10 -0.2 
2.52475e-10 -0.2 
2.62376e-10 -0.2 
2.72277e-10 -0.2 
2.82178e-10 -0.2 
2.92079e-10 -0.2 
3.0198e-10 -0.2 
3.11881e-10 -0.2 
3.21782e-10 -0.2 
3.31683e-10 -0.2 
3.41584e-10 -0.2 
3.51485e-10 -0.2 
3.61386e-10 -0.2 
3.71287e-10 -0.2 
3.81188e-10 -0.2 
3.91089e-10 -0.2 
4.0099e-10 -0.2 
4.10891e-10 -0.2 
4.20792e-10 -0.2 
4.30693e-10 -0.2 
4.40594e-10 -0.2 
4.50495e-10 -0.2 
4.60396e-10 -0.2 
4.70297e-10 -0.2 
4.80198e-10 -0.2 
4.90099e-10 -0.2 
5e-10 -0.2 
5.09901e-10 -0.2 
5.19802e-10 -0.2 
5.29703e-10 -0.2 
5.39604e-10 -0.2 
5.49505e-10 -0.2 
5.59406e-10 -0.2 
5.69307e-10 -0.2 
5.79208e-10 -0.2 
5.89109e-10 -0.2 
5.9901e-10 -0.2 
6.08911e-10 -0.2 
6.18812e-10 -0.2 
6.28713e-10 -0.2 
6.38614e-10 -0.2 
6.48515e-10 -0.2 
6.58416e-10 -0.2 
6.68317e-10 -0.2 
6.78218e-10 -0.2 
6.88119e-10 -0.2 
6.9802e-10 -0.2 
7.07921e-10 -0.2 
7.17822e-10 -0.2 
7.27723e-10 -0.2 
7.37624e-10 -0.2 
7.47525e-10 -0.2 
7.57426e-10 -0.2 
7.67327e-10 -0.2 
7.77228e-10 -0.2 
7.87129e-10 -0.2 
7.9703e-10 -0.2 
8.06931e-10 -0.2 
8.16832e-10 -0.2 
8.26733e-10 -0.2 
8.36634e-10 -0.2 
8.46535e-10 -0.2 
8.56436e-10 -0.2 
8.66337e-10 -0.2 
8.76238e-10 -0.2 
8.86139e-10 -0.2 
8.9604e-10 -0.2 
9.05941e-10 -0.2 
9.15842e-10 -0.2 
9.25743e-10 -0.2 
9.35644e-10 -0.2 
9.45545e-10 -0.2 
9.55446e-10 -0.2 
9.65347e-10 -0.2 
9.75248e-10 -0.2 
9.85149e-10 -0.2 
9.9505e-10 -0.2 
1.02632e-09 -0.197876 
1.07895e-09 -0.1943 
1.13158e-09 -0.190725 
1.18421e-09 -0.187149 
1.23684e-09 -0.183573 
1.28947e-09 -0.179998 
1.34211e-09 -0.176422 
1.39474e-09 -0.172846 
1.44737e-09 -0.169271 
1.5e-09 -0.165695 
1.55263e-09 -0.16212 
1.60526e-09 -0.158544 
1.65789e-09 -0.154968 
1.71053e-09 -0.151393 
1.76316e-09 -0.147817 
1.81579e-09 -0.144241 
1.86842e-09 -0.140666 
1.92105e-09 -0.13709 
1.97368e-09 -0.133515 
2.02506e-09 -0.131169 
2.07519e-09 -0.130054 
2.12531e-09 -0.12894 
2.17544e-09 -0.127827 
2.22556e-09 -0.126716 
2.27569e-09 -0.125606 
2.32581e-09 -0.124497 
2.37594e-09 -0.123389 
2.42607e-09 -0.122282 
2.47619e-09 -0.121176 
2.52632e-09 -0.120071 
2.57644e-09 -0.118968 
2.62657e-09 -0.117866 
2.67669e-09 -0.116765 
2.72682e-09 -0.115665 
2.77694e-09 -0.114566 
2.82707e-09 -0.113468 
2.87719e-09 -0.112371 
2.92732e-09 -0.111276 
2.97744e-09 -0.110182 
3.02757e-09 -0.109089 
3.07769e-09 -0.107997 
3.12782e-09 -0.106906 
3.17794e-09 -0.105816 
3.22807e-09 -0.104728 
3.2782e-09 -0.10364 
3.32832e-09 -0.102554 
3.37845e-09 -0.101469 
3.42857e-09 -0.100385 
3.4787e-09 -0.0993021 
3.52882e-09 -0.0982205 
3.57895e-09 -0.0971399 
3.62907e-09 -0.0960606 
3.6792e-09 -0.0949824 
3.72932e-09 -0.0939053 
3.77945e-09 -0.0928294 
3.82957e-09 -0.0917546 
3.8797e-09 -0.090681 
3.92982e-09 -0.0896085 
3.97995e-09 -0.0885371 
4.03008e-09 -0.0874669 
4.0802e-09 -0.0863979 
4.13033e-09 -0.08533 
4.18045e-09 -0.0842632 
4.23058e-09 -0.0831976 
4.2807e-09 -0.0821331 
4.33083e-09 -0.0810698 
4.38095e-09 -0.0800077 
4.43108e-09 -0.0789466 
4.4812e-09 -0.0778867 
4.53133e-09 -0.076828 
4.58145e-09 -0.0757704 
4.63158e-09 -0.074714 
4.6817e-09 -0.0736587 
4.73183e-09 -0.0726045 
4.78195e-09 -0.0715515 
4.83208e-09 -0.0704997 
4.88221e-09 -0.069449 
4.93233e-09 -0.0683994 
4.98246e-09 -0.067351 
5.03258e-09 -0.0663037 
5.08271e-09 -0.0652576 
5.13283e-09 -0.0642126 
5.18296e-09 -0.0631688 
5.23308e-09 -0.0621261 
5.28321e-09 -0.0610846 
5.33333e-09 -0.0600442 
5.38346e-09 -0.0590049 
5.43358e-09 -0.0579668 
5.48371e-09 -0.0569299 
5.53383e-09 -0.055894 
5.58396e-09 -0.0548594 
5.63409e-09 -0.0538259 
5.68421e-09 -0.0527935 
5.73434e-09 -0.0517623 
5.78446e-09 -0.0507322 
5.83459e-09 -0.0497033 
5.88471e-09 -0.0486755 
5.93484e-09 -0.0476488 
5.98496e-09 -0.0466233 
6.03509e-09 -0.045599 
6.08521e-09 -0.0445758 
6.13534e-09 -0.0435537 
6.18546e-09 -0.0425328 
6.23559e-09 -0.0415131 
6.28571e-09 -0.0404944 
6.33584e-09 -0.039477 
6.38596e-09 -0.0384606 
6.43609e-09 -0.0374455 
6.48622e-09 -0.0364314 
6.53634e-09 -0.0354185 
6.58647e-09 -0.0344068 
6.63659e-09 -0.0333962 
6.68672e-09 -0.0323868 
6.73684e-09 -0.0313785 
6.78697e-09 -0.0303713 
6.83709e-09 -0.0293653 
6.88722e-09 -0.0283604 
6.93734e-09 -0.0273567 
6.98747e-09 -0.0263541 
7.03759e-09 -0.0253527 
7.08772e-09 -0.0243524 
7.13784e-09 -0.0233533 
7.18797e-09 -0.0223553 
7.2381e-09 -0.0213585 
7.28822e-09 -0.0203628 
7.33835e-09 -0.0193682 
7.38847e-09 -0.0183748 
7.4386e-09 -0.0173826 
7.48872e-09 -0.0163915 
7.53885e-09 -0.0154015 
7.58897e-09 -0.0144127 
7.6391e-09 -0.013425 
7.68922e-09 -0.0124385 
7.73935e-09 -0.0114531 
7.78947e-09 -0.0104689 
7.8396e-09 -0.00948581 
7.88972e-09 -0.00850387 
7.93985e-09 -0.00752307 
7.98997e-09 -0.00654342 
8.0401e-09 -0.00556492 
8.09023e-09 -0.00458757 
8.14035e-09 -0.00361136 
8.19048e-09 -0.0026363 
8.2406e-09 -0.00166238 
8.29073e-09 -0.00068961 
8.34085e-09 0.000282014 
8.39098e-09 0.00125249 
8.4411e-09 0.00222182 
8.49123e-09 0.00319001 
8.54135e-09 0.00415705 
8.59148e-09 0.00512294 
8.6416e-09 0.00608769 
8.69173e-09 0.00705129 
8.74185e-09 0.00801375 
8.79198e-09 0.00897505 
8.84211e-09 0.00993522 
8.89223e-09 0.0108942 
8.94236e-09 0.0118521 
8.99248e-09 0.0128088 
9.04261e-09 0.0137644 
9.09273e-09 0.0147188 
9.14286e-09 0.0156721 
9.19298e-09 0.0166243 
9.24311e-09 0.0175753 
9.29323e-09 0.0185251 
9.34336e-09 0.0194738 
9.39348e-09 0.0204214 
9.44361e-09 0.0213678 
9.49373e-09 0.022313 
9.54386e-09 0.0232571 
9.59398e-09 0.0242001 
9.64411e-09 0.0251419 
9.69424e-09 0.0260826 
9.74436e-09 0.0270221 
9.79449e-09 0.0279605 
9.84461e-09 0.0288978 
9.89474e-09 0.0298339 
9.94486e-09 0.0307688 
9.99499e-09 0.0317026 
1.00451e-08 0.0326353 
1.00952e-08 0.0335668 
1.01454e-08 0.0344971 
1.01955e-08 0.0354263 
1.02456e-08 0.0363544 
1.02957e-08 0.0372813 
1.03459e-08 0.0382071 
1.0396e-08 0.0391317 
1.04461e-08 0.0400552 
1.04962e-08 0.0409776 
1.05464e-08 0.0418988 
1.05965e-08 0.0428188 
1.06466e-08 0.0437377 
1.06967e-08 0.0446555 
1.07469e-08 0.0455721 
1.0797e-08 0.0464875 
1.08471e-08 0.0474019 
1.08972e-08 0.048315 
1.09474e-08 0.049227 
1.09975e-08 0.0501379 
1.10476e-08 0.0510477 
1.10977e-08 0.0519562 
1.11479e-08 0.0528637 
1.1198e-08 0.05377 
1.12481e-08 0.0546751 
1.12982e-08 0.0555791 
1.13484e-08 0.056482 
1.13985e-08 0.0573837 
1.14486e-08 0.0582842 
1.14987e-08 0.0591837 
1.15489e-08 0.0600819 
1.1599e-08 0.060979 
1.16491e-08 0.061875 
1.16992e-08 0.0627699 
1.17494e-08 0.0636635 
1.17995e-08 0.0645561 
1.18496e-08 0.0654475 
1.18997e-08 0.0663377 
1.19499e-08 0.0672268 
1.2e-08 0.0681148 
1.20501e-08 0.0690016 
1.21003e-08 0.0698872 
1.21504e-08 0.0707717 
1.22005e-08 0.0716551 
1.22506e-08 0.0725373 
1.23008e-08 0.0734184 
1.23509e-08 0.0742983 
1.2401e-08 0.0751771 
1.24511e-08 0.0760548 
1.25013e-08 0.0769313 
1.25514e-08 0.0778066 
1.26015e-08 0.0786808 
1.26516e-08 0.0795539 
1.27018e-08 0.0804258 
1.27519e-08 0.0812965 
1.2802e-08 0.0821661 
1.28521e-08 0.0830346 
1.29023e-08 0.0839019 
1.29524e-08 0.0847681 
1.30025e-08 0.0856331 
1.30526e-08 0.086497 
1.31028e-08 0.0873598 
1.31529e-08 0.0882214 
1.3203e-08 0.0890818 
1.32531e-08 0.0899411 
1.33033e-08 0.0907993 
1.33534e-08 0.0916563 
1.34035e-08 0.0925121 
1.34536e-08 0.0933668 
1.35038e-08 0.0942204 
1.35539e-08 0.0950728 
1.3604e-08 0.0959241 
1.36541e-08 0.0967742 
1.37043e-08 0.0976232 
1.37544e-08 0.0984711 
1.38045e-08 0.0993177 
1.38546e-08 0.100163 
1.39048e-08 0.101008 
1.39549e-08 0.101851 
1.4005e-08 0.102693 
1.40551e-08 0.103534 
1.41053e-08 0.104374 
1.41554e-08 0.105212 
1.42055e-08 0.10605 
1.42556e-08 0.106886 
1.43058e-08 0.107722 
1.43559e-08 0.108556 
1.4406e-08 0.109389 
1.44561e-08 0.11022 
1.45063e-08 0.111051 
1.45564e-08 0.111881 
1.46065e-08 0.112709 
1.46566e-08 0.113536 
1.47068e-08 0.114362 
1.47569e-08 0.115187 
1.4807e-08 0.116011 
1.48571e-08 0.116833 
1.49073e-08 0.117655 
1.49574e-08 0.118475 
1.50075e-08 0.119294 
1.50576e-08 0.120113 
1.51078e-08 0.120929 
1.51579e-08 0.121745 
1.5208e-08 0.12256 
1.52581e-08 0.123373 
1.53083e-08 0.124186 
1.53584e-08 0.124997 
1.54085e-08 0.125807 
1.54586e-08 0.126616 
1.55088e-08 0.127423 
1.55589e-08 0.12823 
1.5609e-08 0.129035 
1.56591e-08 0.12984 
1.57093e-08 0.130643 
1.57594e-08 0.131445 
1.58095e-08 0.132246 
1.58596e-08 0.133045 
1.59098e-08 0.133844 
1.59599e-08 0.134641 
1.601e-08 0.135437 
1.60602e-08 0.136233 
1.61103e-08 0.137027 
1.61604e-08 0.137819 
1.62105e-08 0.138611 
1.62607e-08 0.139402 
1.63108e-08 0.140191 
1.63609e-08 0.140979 
1.6411e-08 0.141766 
1.64612e-08 0.142552 
1.65113e-08 0.143337 
1.65614e-08 0.144121 
1.66115e-08 0.144903 
1.66617e-08 0.145685 
1.67118e-08 0.146465 
1.67619e-08 0.147244 
1.6812e-08 0.148022 
1.68622e-08 0.148799 
1.69123e-08 0.149574 
1.69624e-08 0.150349 
1.70125e-08 0.151122 
1.70627e-08 0.151894 
1.71128e-08 0.152665 
1.71629e-08 0.153435 
1.7213e-08 0.154204 
1.72632e-08 0.154971 
1.73133e-08 0.155738 
1.73634e-08 0.156503 
