0 2.12138e+16
2e-08 1e+25
4e-08 9.99999e+24
6e-08 9.99998e+24
8e-08 9.99996e+24
1e-07 9.99995e+24
1.2e-07 9.99994e+24
1.4e-07 9.99993e+24
1.6e-07 9.99992e+24
1.8e-07 9.99991e+24
2e-07 9.99989e+24
2.2e-07 9.99988e+24
2.4e-07 9.99987e+24
2.6e-07 9.99986e+24
2.8e-07 9.99985e+24
3e-07 9.99909e+24
3.2e-07 9.82483e+24
3.4e-07 1.5498e+23
3.6e-07 3.95868e+22
3.8e-07 2.07956e+22
4e-07 1.42443e+22
4.2e-07 1.10559e+22
4.4e-07 9.18993e+21
4.6e-07 7.96495e+21
4.8e-07 7.09602e+21
5e-07 6.44471e+21
5.2e-07 5.93615e+21
5.4e-07 5.52656e+21
5.6e-07 5.18965e+21
5.8e-07 4.91596e+21
6e-07 4.76256e+21
6.2e-07 5.33854e+21
6.4e-07 1.28371e+22
6.6e-07 1.14617e+23
6.8e-07 9.8125e+24
7e-07 1.00008e+25
7.2e-07 1.00016e+25
7.4e-07 1.00015e+25
7.6e-07 1.00014e+25
7.8e-07 1.00013e+25
8e-07 1.00011e+25
8.2e-07 1.00008e+25
8.4e-07 1.00006e+25
8.6e-07 1.00003e+25
8.8e-07 9.99995e+24
9e-07 9.99963e+24
9.2e-07 9.99929e+24
9.4e-07 9.99898e+24
9.6e-07 9.99906e+24
9.8e-07 1e+25
1e-06 2.12138e+16
