## ViennaSHE - gnuplot output 
4.9505e-12 1 
1.48515e-11 1 
2.47525e-11 1 
3.46535e-11 1 
4.45545e-11 1 
5.44554e-11 1 
6.43564e-11 1 
7.42574e-11 1 
8.41584e-11 1 
9.40594e-11 1 
1.0396e-10 1 
1.13861e-10 1 
1.23762e-10 1 
1.33663e-10 1 
1.43564e-10 1 
1.53465e-10 1 
1.63366e-10 1 
1.73267e-10 1 
1.83168e-10 1 
1.93069e-10 1 
2.0297e-10 1 
2.12871e-10 1 
2.22772e-10 1 
2.32673e-10 1 
2.42574e-10 1 
2.52475e-10 1 
2.62376e-10 1 
2.72277e-10 1 
2.82178e-10 1 
2.92079e-10 1 
3.0198e-10 1 
3.11881e-10 1 
3.21782e-10 1 
3.31683e-10 1 
3.41584e-10 1 
3.51485e-10 1 
3.61386e-10 1 
3.71287e-10 1 
3.81188e-10 1 
3.91089e-10 1 
4.0099e-10 1 
4.10891e-10 1 
4.20792e-10 1 
4.30693e-10 1 
4.40594e-10 1 
4.50495e-10 1 
4.60396e-10 1 
4.70297e-10 1 
4.80198e-10 1 
4.90099e-10 1 
5e-10 1 
5.09901e-10 1 
5.19802e-10 1 
5.29703e-10 1 
5.39604e-10 1 
5.49505e-10 1 
5.59406e-10 1 
5.69307e-10 1 
5.79208e-10 1 
5.89109e-10 1 
5.9901e-10 1 
6.08911e-10 1 
6.18812e-10 1 
6.28713e-10 1 
6.38614e-10 1 
6.48515e-10 1 
6.58416e-10 1 
6.68317e-10 1 
6.78218e-10 1 
6.88119e-10 1 
6.9802e-10 1 
7.07921e-10 1 
7.17822e-10 1 
7.27723e-10 1 
7.37624e-10 1 
7.47525e-10 1 
7.57426e-10 1 
7.67327e-10 1 
7.77228e-10 1 
7.87129e-10 1 
7.9703e-10 1 
8.06931e-10 1 
8.16832e-10 1 
8.26733e-10 1 
8.36634e-10 1 
8.46535e-10 1 
8.56436e-10 1 
8.66337e-10 1 
8.76238e-10 1 
8.86139e-10 1 
8.9604e-10 1 
9.05941e-10 1 
9.15842e-10 1 
9.25743e-10 1 
9.35644e-10 1 
9.45545e-10 1 
9.55446e-10 1 
9.65347e-10 1 
9.75248e-10 1 
9.85149e-10 1 
9.9505e-10 1 
1.02632e-09 0 
1.07895e-09 0 
1.13158e-09 0 
1.18421e-09 0 
1.23684e-09 0 
1.28947e-09 0 
1.34211e-09 0 
1.39474e-09 0 
1.44737e-09 0 
1.5e-09 0 
1.55263e-09 0 
1.60526e-09 0 
1.65789e-09 0 
1.71053e-09 0 
1.76316e-09 0 
1.81579e-09 0 
1.86842e-09 0 
1.92105e-09 0 
1.97368e-09 0 
2.02506e-09 2.5412e+15 
2.07519e-09 3.47138e+15 
2.12531e-09 4.66489e+15 
2.17544e-09 6.17147e+15 
2.22556e-09 8.04374e+15 
2.27569e-09 1.0336e+16 
2.32581e-09 1.31025e+16 
2.37594e-09 1.63961e+16 
2.42607e-09 2.02663e+16 
2.47619e-09 2.47572e+16 
2.52632e-09 2.99062e+16 
2.57644e-09 3.57419e+16 
2.62657e-09 4.22833e+16 
2.67669e-09 4.95382e+16 
2.72682e-09 5.75026e+16 
2.77694e-09 6.61604e+16 
2.82707e-09 7.54834e+16 
2.87719e-09 8.54314e+16 
2.92732e-09 9.5953e+16 
2.97744e-09 1.06987e+17 
3.02757e-09 1.18462e+17 
3.07769e-09 1.303e+17 
3.12782e-09 1.42418e+17 
3.17794e-09 1.54728e+17 
3.22807e-09 1.67137e+17 
3.2782e-09 1.79555e+17 
3.32832e-09 1.91891e+17 
3.37845e-09 2.04055e+17 
3.42857e-09 2.15962e+17 
3.4787e-09 2.27533e+17 
3.52882e-09 2.38691e+17 
3.57895e-09 2.49369e+17 
3.62907e-09 2.59506e+17 
3.6792e-09 2.69048e+17 
3.72932e-09 2.77949e+17 
3.77945e-09 2.86172e+17 
3.82957e-09 2.93686e+17 
3.8797e-09 3.00471e+17 
3.92982e-09 3.0651e+17 
3.97995e-09 3.11797e+17 
4.03008e-09 3.1633e+17 
4.0802e-09 3.20114e+17 
4.13033e-09 3.23159e+17 
4.18045e-09 3.25482e+17 
4.23058e-09 3.27101e+17 
4.2807e-09 3.2804e+17 
4.33083e-09 3.28326e+17 
4.38095e-09 3.27988e+17 
4.43108e-09 3.27057e+17 
4.4812e-09 3.25566e+17 
4.53133e-09 3.23551e+17 
4.58145e-09 3.21045e+17 
4.63158e-09 3.18083e+17 
4.6817e-09 3.14702e+17 
4.73183e-09 3.10937e+17 
4.78195e-09 3.06821e+17 
4.83208e-09 3.02389e+17 
4.88221e-09 2.97674e+17 
4.93233e-09 2.92707e+17 
4.98246e-09 2.87519e+17 
5.03258e-09 2.82138e+17 
5.08271e-09 2.76594e+17 
5.13283e-09 2.70912e+17 
5.18296e-09 2.65116e+17 
5.23308e-09 2.59231e+17 
5.28321e-09 2.53278e+17 
5.33333e-09 2.47276e+17 
5.38346e-09 2.41246e+17 
5.43358e-09 2.35205e+17 
5.48371e-09 2.29167e+17 
5.53383e-09 2.23149e+17 
5.58396e-09 2.17163e+17 
5.63409e-09 2.11221e+17 
5.68421e-09 2.05335e+17 
5.73434e-09 1.99514e+17 
5.78446e-09 1.93766e+17 
5.83459e-09 1.881e+17 
5.88471e-09 1.82522e+17 
5.93484e-09 1.77038e+17 
5.98496e-09 1.71653e+17 
6.03509e-09 1.66371e+17 
6.08521e-09 1.61197e+17 
6.13534e-09 1.56133e+17 
6.18546e-09 1.51181e+17 
6.23559e-09 1.46344e+17 
6.28571e-09 1.41622e+17 
6.33584e-09 1.37017e+17 
6.38596e-09 1.32528e+17 
6.43609e-09 1.28157e+17 
6.48622e-09 1.23902e+17 
6.53634e-09 1.19764e+17 
6.58647e-09 1.15741e+17 
6.63659e-09 1.11833e+17 
6.68672e-09 1.08037e+17 
6.73684e-09 1.04353e+17 
6.78697e-09 1.0078e+17 
6.83709e-09 9.73138e+16 
6.88722e-09 9.39544e+16 
6.93734e-09 9.06992e+16 
6.98747e-09 8.75462e+16 
7.03759e-09 8.44933e+16 
7.08772e-09 8.15382e+16 
7.13784e-09 7.86787e+16 
7.18797e-09 7.59125e+16 
7.2381e-09 7.32372e+16 
7.28822e-09 7.06506e+16 
7.33835e-09 6.81502e+16 
7.38847e-09 6.57339e+16 
7.4386e-09 6.33992e+16 
7.48872e-09 6.11438e+16 
7.53885e-09 5.89655e+16 
7.58897e-09 5.6862e+16 
7.6391e-09 5.48311e+16 
