0 2.12138e+16
2e-08 4.50025e+07
4e-08 4.79374e+07
6e-08 5.08693e+07
8e-08 5.37984e+07
1e-07 5.67246e+07
1.2e-07 5.9648e+07
1.4e-07 6.25685e+07
1.6e-07 6.54861e+07
1.8e-07 6.84009e+07
2e-07 7.13129e+07
2.2e-07 7.4222e+07
2.4e-07 7.71282e+07
2.6e-07 8.00316e+07
2.8e-07 8.29322e+07
3e-07 8.58362e+07
3.2e-07 9.02775e+07
3.4e-07 5.68253e+09
3.6e-07 1.94814e+10
3.8e-07 2.63702e+10
4e-07 2.19363e+10
4.2e-07 1.30851e+10
4.4e-07 6.03416e+09
4.6e-07 2.24861e+09
4.8e-07 6.97774e+08
5e-07 1.84909e+08
5.2e-07 4.33963e+07
5.4e-07 1.00372e+07
5.6e-07 3.15056e+06
5.8e-07 1.83381e+06
6e-07 1.54842e+06
6.2e-07 1.43944e+06
6.4e-07 1.35515e+06
6.6e-07 1.19826e+06
6.8e-07 672986
7e-07 3.61035e+06
7.2e-07 6.58527e+06
7.4e-07 9.55772e+06
7.6e-07 1.25273e+07
7.8e-07 1.54941e+07
8e-07 1.84581e+07
8.2e-07 2.14194e+07
8.4e-07 2.43778e+07
8.6e-07 2.73336e+07
8.8e-07 3.02865e+07
9e-07 3.32368e+07
9.2e-07 3.61842e+07
9.4e-07 3.91288e+07
9.6e-07 4.2069e+07
9.8e-07 4.50025e+07
1e-06 2.12138e+16
