0 0.0115915
2e-08 0.527887
4e-08 0.527912
6e-08 0.527937
8e-08 0.527963
1e-07 0.527988
1.2e-07 0.528013
1.4e-07 0.528039
1.6e-07 0.528064
1.8e-07 0.528089
2e-07 0.528115
2.2e-07 0.52814
2.4e-07 0.528165
2.6e-07 0.52819
2.8e-07 0.528216
3e-07 0.528239
3.2e-07 0.52781
3.4e-07 0.420927
3.6e-07 0.38908
3.8e-07 0.38125
4e-07 0.386005
4.2e-07 0.399359
4.4e-07 0.419371
4.6e-07 0.444906
4.8e-07 0.475218
5e-07 0.509778
5.2e-07 0.548191
5.4e-07 0.590149
5.6e-07 0.635403
5.8e-07 0.68375
6e-07 0.735024
6.2e-07 0.789135
6.4e-07 0.846434
6.6e-07 0.911484
6.8e-07 1.02701
7e-07 1.02753
7.2e-07 1.02755
7.4e-07 1.02758
7.6e-07 1.0276
7.8e-07 1.02763
8e-07 1.02765
8.2e-07 1.02768
8.4e-07 1.0277
8.6e-07 1.02773
8.8e-07 1.02775
9e-07 1.02778
9.2e-07 1.0278
9.4e-07 1.02783
9.6e-07 1.02786
9.8e-07 1.02789
1e-06 0.511591
