## ViennaSHE - gnuplot output 
4.9505e-12 2.12138e+16 
1.48515e-11 2.12138e+16 
2.47525e-11 2.12138e+16 
3.46535e-11 2.12138e+16 
4.45545e-11 2.12138e+16 
5.44554e-11 2.12138e+16 
6.43564e-11 2.12138e+16 
7.42574e-11 2.12138e+16 
8.41584e-11 2.12138e+16 
9.40594e-11 2.12138e+16 
1.0396e-10 2.12138e+16 
1.13861e-10 2.12138e+16 
1.23762e-10 2.12138e+16 
1.33663e-10 2.12138e+16 
1.43564e-10 2.12138e+16 
1.53465e-10 2.12138e+16 
1.63366e-10 2.12138e+16 
1.73267e-10 2.12138e+16 
1.83168e-10 2.12138e+16 
1.93069e-10 2.12138e+16 
2.0297e-10 2.12138e+16 
2.12871e-10 2.12138e+16 
2.22772e-10 2.12138e+16 
2.32673e-10 2.12138e+16 
2.42574e-10 2.12138e+16 
2.52475e-10 2.12138e+16 
2.62376e-10 2.12138e+16 
2.72277e-10 2.12138e+16 
2.82178e-10 2.12138e+16 
2.92079e-10 2.12138e+16 
3.0198e-10 2.12138e+16 
3.11881e-10 2.12138e+16 
3.21782e-10 2.12138e+16 
3.31683e-10 2.12138e+16 
3.41584e-10 2.12138e+16 
3.51485e-10 2.12138e+16 
3.61386e-10 2.12138e+16 
3.71287e-10 2.12138e+16 
3.81188e-10 2.12138e+16 
3.91089e-10 2.12138e+16 
4.0099e-10 2.12138e+16 
4.10891e-10 2.12138e+16 
4.20792e-10 2.12138e+16 
4.30693e-10 2.12138e+16 
4.40594e-10 2.12138e+16 
4.50495e-10 2.12138e+16 
4.60396e-10 2.12138e+16 
4.70297e-10 2.12138e+16 
4.80198e-10 2.12138e+16 
4.90099e-10 2.12138e+16 
5e-10 2.12138e+16 
5.09901e-10 2.12138e+16 
5.19802e-10 2.12138e+16 
5.29703e-10 2.12138e+16 
5.39604e-10 2.12138e+16 
5.49505e-10 2.12138e+16 
5.59406e-10 2.12138e+16 
5.69307e-10 2.12138e+16 
5.79208e-10 2.12138e+16 
5.89109e-10 2.12138e+16 
5.9901e-10 2.12138e+16 
6.08911e-10 2.12138e+16 
6.18812e-10 2.12138e+16 
6.28713e-10 2.12138e+16 
6.38614e-10 2.12138e+16 
6.48515e-10 2.12138e+16 
6.58416e-10 2.12138e+16 
6.68317e-10 2.12138e+16 
6.78218e-10 2.12138e+16 
6.88119e-10 2.12138e+16 
6.9802e-10 2.12138e+16 
7.07921e-10 2.12138e+16 
7.17822e-10 2.12138e+16 
7.27723e-10 2.12138e+16 
7.37624e-10 2.12138e+16 
7.47525e-10 2.12138e+16 
7.57426e-10 2.12138e+16 
7.67327e-10 2.12138e+16 
7.77228e-10 2.12138e+16 
7.87129e-10 2.12138e+16 
7.9703e-10 2.12138e+16 
8.06931e-10 2.12138e+16 
8.16832e-10 2.12138e+16 
8.26733e-10 2.12138e+16 
8.36634e-10 2.12138e+16 
8.46535e-10 2.12138e+16 
8.56436e-10 2.12138e+16 
8.66337e-10 2.12138e+16 
8.76238e-10 2.12138e+16 
8.86139e-10 2.12138e+16 
8.9604e-10 2.12138e+16 
9.05941e-10 2.12138e+16 
9.15842e-10 2.12138e+16 
9.25743e-10 2.12138e+16 
9.35644e-10 2.12138e+16 
9.45545e-10 2.12138e+16 
9.55446e-10 2.12138e+16 
9.65347e-10 2.12138e+16 
9.75248e-10 2.12138e+16 
9.85149e-10 2.12138e+16 
9.9505e-10 2.12138e+16 
1.02632e-09 2.12138e+16 
1.07895e-09 2.12138e+16 
1.13158e-09 2.12138e+16 
1.18421e-09 2.12138e+16 
1.23684e-09 2.12138e+16 
1.28947e-09 2.12138e+16 
1.34211e-09 2.12138e+16 
1.39474e-09 2.12138e+16 
1.44737e-09 2.12138e+16 
1.5e-09 2.12138e+16 
1.55263e-09 2.12138e+16 
1.60526e-09 2.12138e+16 
1.65789e-09 2.12138e+16 
1.71053e-09 2.12138e+16 
1.76316e-09 2.12138e+16 
1.81579e-09 2.12138e+16 
1.86842e-09 2.12138e+16 
1.92105e-09 2.12138e+16 
1.97368e-09 1.50008e+09 
2.02506e-09 1.79364e+07 
2.07519e-09 1.78346e+07 
2.12531e-09 1.90483e+07 
2.17544e-09 2.07126e+07 
2.22556e-09 2.26755e+07 
2.27569e-09 2.47588e+07 
2.32581e-09 2.67813e+07 
2.37594e-09 2.85754e+07 
2.42607e-09 2.99976e+07 
2.47619e-09 3.0943e+07 
2.52632e-09 3.13589e+07 
2.57644e-09 3.12479e+07 
2.62657e-09 3.06605e+07 
2.67669e-09 2.96878e+07 
2.72682e-09 2.84532e+07 
2.77694e-09 2.70973e+07 
2.82707e-09 2.57594e+07 
2.87719e-09 2.45665e+07 
2.92732e-09 2.36281e+07 
2.97744e-09 2.30274e+07 
3.02757e-09 2.28113e+07 
3.07769e-09 2.2989e+07 
3.12782e-09 2.35401e+07 
3.17794e-09 2.44192e+07 
3.22807e-09 2.55561e+07 
3.2782e-09 2.68614e+07 
3.32832e-09 2.82383e+07 
3.37845e-09 2.95883e+07 
3.42857e-09 3.08111e+07 
3.4787e-09 3.18086e+07 
3.52882e-09 3.24973e+07 
3.57895e-09 3.28166e+07 
3.62907e-09 3.27298e+07 
3.6792e-09 3.22262e+07 
3.72932e-09 3.13283e+07 
3.77945e-09 3.00948e+07 
3.82957e-09 2.86148e+07 
3.8797e-09 2.70013e+07 
3.92982e-09 2.53876e+07 
3.97995e-09 2.39177e+07 
4.03008e-09 2.27266e+07 
4.0802e-09 2.19243e+07 
4.13033e-09 2.15879e+07 
4.18045e-09 2.1757e+07 
4.23058e-09 2.2424e+07 
4.2807e-09 2.35306e+07 
4.33083e-09 2.49768e+07 
4.38095e-09 2.66353e+07 
4.43108e-09 2.83609e+07 
4.4812e-09 3.00022e+07 
4.53133e-09 3.14246e+07 
4.58145e-09 3.25396e+07 
4.63158e-09 3.35084e+07 
4.6817e-09 3.35399e+07 
4.73183e-09 3.31312e+07 
4.78195e-09 3.23446e+07 
