## ViennaSHE - gnuplot output 
4.9505e-12 0.2 
1.48515e-11 0.2 
2.47525e-11 0.2 
3.46535e-11 0.2 
4.45545e-11 0.2 
5.44554e-11 0.2 
6.43564e-11 0.2 
7.42574e-11 0.2 
8.41584e-11 0.2 
9.40594e-11 0.2 
1.0396e-10 0.2 
1.13861e-10 0.2 
1.23762e-10 0.2 
1.33663e-10 0.2 
1.43564e-10 0.2 
1.53465e-10 0.2 
1.63366e-10 0.2 
1.73267e-10 0.2 
1.83168e-10 0.2 
1.93069e-10 0.2 
2.0297e-10 0.2 
2.12871e-10 0.2 
2.22772e-10 0.2 
2.32673e-10 0.2 
2.42574e-10 0.2 
2.52475e-10 0.2 
2.62376e-10 0.2 
2.72277e-10 0.2 
2.82178e-10 0.2 
2.92079e-10 0.2 
3.0198e-10 0.2 
3.11881e-10 0.2 
3.21782e-10 0.2 
3.31683e-10 0.2 
3.41584e-10 0.2 
3.51485e-10 0.2 
3.61386e-10 0.2 
3.71287e-10 0.2 
3.81188e-10 0.2 
3.91089e-10 0.2 
4.0099e-10 0.2 
4.10891e-10 0.2 
4.20792e-10 0.2 
4.30693e-10 0.2 
4.40594e-10 0.2 
4.50495e-10 0.2 
4.60396e-10 0.2 
4.70297e-10 0.2 
4.80198e-10 0.2 
4.90099e-10 0.2 
5e-10 0.2 
5.09901e-10 0.2 
5.19802e-10 0.2 
5.29703e-10 0.2 
5.39604e-10 0.2 
5.49505e-10 0.2 
5.59406e-10 0.2 
5.69307e-10 0.2 
5.79208e-10 0.2 
5.89109e-10 0.2 
5.9901e-10 0.2 
6.08911e-10 0.2 
6.18812e-10 0.2 
6.28713e-10 0.2 
6.38614e-10 0.2 
6.48515e-10 0.2 
6.58416e-10 0.2 
6.68317e-10 0.2 
6.78218e-10 0.2 
6.88119e-10 0.2 
6.9802e-10 0.2 
7.07921e-10 0.2 
7.17822e-10 0.2 
7.27723e-10 0.2 
7.37624e-10 0.2 
7.47525e-10 0.2 
7.57426e-10 0.2 
7.67327e-10 0.2 
7.77228e-10 0.2 
7.87129e-10 0.2 
7.9703e-10 0.2 
8.06931e-10 0.2 
8.16832e-10 0.2 
8.26733e-10 0.2 
8.36634e-10 0.2 
8.46535e-10 0.2 
8.56436e-10 0.2 
8.66337e-10 0.2 
8.76238e-10 0.2 
8.86139e-10 0.2 
8.9604e-10 0.2 
9.05941e-10 0.2 
9.15842e-10 0.2 
9.25743e-10 0.2 
9.35644e-10 0.2 
9.45545e-10 0.2 
9.55446e-10 0.2 
9.65347e-10 0.2 
9.75248e-10 0.2 
9.85149e-10 0.2 
9.9505e-10 0.2 
1.005e-09 0.199338 
1.015e-09 0.198673 
1.025e-09 0.198008 
1.035e-09 0.197342 
1.045e-09 0.196677 
1.055e-09 0.196012 
1.065e-09 0.195347 
1.075e-09 0.194681 
1.085e-09 0.194016 
1.095e-09 0.193351 
1.105e-09 0.192686 
1.115e-09 0.192021 
1.125e-09 0.191355 
1.135e-09 0.19069 
1.145e-09 0.190025 
1.155e-09 0.18936 
1.165e-09 0.188694 
1.175e-09 0.188029 
1.185e-09 0.187364 
1.195e-09 0.186699 
1.205e-09 0.186033 
1.215e-09 0.185368 
1.225e-09 0.184703 
1.235e-09 0.184038 
1.245e-09 0.183372 
1.255e-09 0.182707 
1.265e-09 0.182042 
1.275e-09 0.181377 
1.285e-09 0.180712 
1.295e-09 0.180046 
1.305e-09 0.179381 
1.315e-09 0.178716 
1.325e-09 0.178051 
1.335e-09 0.177385 
1.345e-09 0.17672 
1.355e-09 0.176055 
1.365e-09 0.17539 
1.375e-09 0.174724 
1.385e-09 0.174059 
1.395e-09 0.173394 
1.405e-09 0.172729 
1.415e-09 0.172064 
1.425e-09 0.171398 
1.435e-09 0.170733 
1.445e-09 0.170068 
1.455e-09 0.169403 
1.465e-09 0.168737 
1.475e-09 0.168072 
1.485e-09 0.167407 
1.495e-09 0.166742 
1.505e-09 0.166076 
1.515e-09 0.165411 
1.525e-09 0.164746 
1.535e-09 0.164081 
1.545e-09 0.163416 
1.555e-09 0.16275 
1.565e-09 0.162085 
1.575e-09 0.16142 
1.585e-09 0.160755 
1.595e-09 0.160089 
1.605e-09 0.159424 
1.615e-09 0.158759 
1.625e-09 0.158094 
1.635e-09 0.157428 
1.645e-09 0.156763 
1.655e-09 0.156098 
1.665e-09 0.155433 
1.675e-09 0.154767 
1.685e-09 0.154102 
1.695e-09 0.153437 
1.705e-09 0.152772 
1.715e-09 0.152107 
1.725e-09 0.151441 
1.735e-09 0.150776 
1.745e-09 0.150111 
1.755e-09 0.149446 
1.765e-09 0.14878 
1.775e-09 0.148115 
1.785e-09 0.14745 
1.795e-09 0.146785 
1.805e-09 0.146119 
1.815e-09 0.145454 
1.825e-09 0.144789 
1.835e-09 0.144124 
1.845e-09 0.143459 
1.855e-09 0.142793 
1.865e-09 0.142128 
1.875e-09 0.141463 
1.885e-09 0.140798 
1.895e-09 0.140132 
1.905e-09 0.139467 
1.915e-09 0.138802 
1.925e-09 0.138137 
1.935e-09 0.137471 
1.945e-09 0.136806 
1.955e-09 0.136141 
1.965e-09 0.135476 
1.975e-09 0.134811 
1.985e-09 0.134145 
1.995e-09 0.13348 
2.02506e-09 0.132601 
2.07519e-09 0.131509 
2.12531e-09 0.130419 
2.17544e-09 0.129329 
2.22556e-09 0.128241 
2.27569e-09 0.127154 
2.32581e-09 0.126068 
2.37594e-09 0.124983 
2.42607e-09 0.1239 
2.47619e-09 0.122817 
2.52632e-09 0.121736 
2.57644e-09 0.120656 
2.62657e-09 0.119577 
2.67669e-09 0.118499 
2.72682e-09 0.117422 
2.77694e-09 0.116346 
2.82707e-09 0.115272 
2.87719e-09 0.114198 
2.92732e-09 0.113126 
2.97744e-09 0.112055 
3.02757e-09 0.110985 
3.07769e-09 0.109917 
3.12782e-09 0.108849 
3.17794e-09 0.107783 
3.22807e-09 0.106717 
3.2782e-09 0.105653 
3.32832e-09 0.10459 
3.37845e-09 0.103528 
3.42857e-09 0.102467 
3.4787e-09 0.101408 
3.52882e-09 0.100349 
3.57895e-09 0.0992922 
3.62907e-09 0.098236 
3.6792e-09 0.097181 
3.72932e-09 0.0961272 
3.77945e-09 0.0950745 
3.82957e-09 0.0940229 
3.8797e-09 0.0929725 
3.92982e-09 0.0919232 
3.97995e-09 0.0908751 
4.03008e-09 0.0898282 
4.0802e-09 0.0887823 
4.13033e-09 0.0877376 
4.18045e-09 0.0866941 
4.23058e-09 0.0856517 
4.2807e-09 0.0846105 
4.33083e-09 0.0835704 
4.38095e-09 0.0825314 
4.43108e-09 0.0814936 
4.4812e-09 0.080457 
4.53133e-09 0.0794215 
4.58145e-09 0.0783871 
4.63158e-09 0.0773539 
4.6817e-09 0.0763218 
4.73183e-09 0.0752909 
4.78195e-09 0.0742611 
4.83208e-09 0.0732325 
4.88221e-09 0.072205 
4.93233e-09 0.0711787 
4.98246e-09 0.0701535 
5.03258e-09 0.0691294 
5.08271e-09 0.0681065 
5.13283e-09 0.0670848 
5.18296e-09 0.0660641 
5.23308e-09 0.0650447 
5.28321e-09 0.0640264 
5.33333e-09 0.0630092 
5.38346e-09 0.0619932 
5.43358e-09 0.0609783 
5.48371e-09 0.0599646 
5.53383e-09 0.058952 
5.58396e-09 0.0579405 
5.63409e-09 0.0569302 
5.68421e-09 0.0559211 
5.73434e-09 0.0549131 
5.78446e-09 0.0539062 
5.83459e-09 0.0529005 
5.88471e-09 0.051896 
5.93484e-09 0.0508925 
5.98496e-09 0.0498903 
6.03509e-09 0.0488891 
6.08521e-09 0.0478892 
6.13534e-09 0.0468903 
6.18546e-09 0.0458926 
6.23559e-09 0.0448961 
6.28571e-09 0.0439007 
6.33584e-09 0.0429065 
6.38596e-09 0.0419134 
6.43609e-09 0.0409214 
6.48622e-09 0.0399306 
6.53634e-09 0.0389409 
6.58647e-09 0.0379524 
6.63659e-09 0.0369651 
6.68672e-09 0.0359788 
6.73684e-09 0.0349937 
6.78697e-09 0.0340098 
6.83709e-09 0.033027 
6.88722e-09 0.0320454 
6.93734e-09 0.0310649 
6.98747e-09 0.0300855 
7.03759e-09 0.0291073 
7.08772e-09 0.0281303 
7.13784e-09 0.0271544 
7.18797e-09 0.0261796 
7.2381e-09 0.025206 
7.28822e-09 0.0242335 
7.33835e-09 0.0232622 
7.38847e-09 0.022292 
7.4386e-09 0.021323 
7.48872e-09 0.0203551 
7.53885e-09 0.0193884 
7.58897e-09 0.0184228 
7.6391e-09 0.0174583 
7.68922e-09 0.016495 
7.73935e-09 0.0155329 
7.78947e-09 0.0145719 
7.8396e-09 0.013612 
7.88972e-09 0.0126533 
7.93985e-09 0.0116957 
7.98997e-09 0.0107393 
8.0401e-09 0.00978402 
8.09023e-09 0.00882988 
8.14035e-09 0.0078769 
8.19048e-09 0.00692506 
8.2406e-09 0.00597437 
8.29073e-09 0.00502482 
8.34085e-09 0.00407642 
8.39098e-09 0.00312916 
8.4411e-09 0.00218306 
8.49123e-09 0.00123809 
8.54135e-09 0.000294277 
8.59148e-09 -0.000648393 
8.6416e-09 -0.00158992 
8.69173e-09 -0.00253029 
8.74185e-09 -0.00346953 
8.79198e-09 -0.00440761 
8.84211e-09 -0.00534455 
8.89223e-09 -0.00628034 
8.94236e-09 -0.00721499 
8.99248e-09 -0.00814849 
9.04261e-09 -0.00908084 
9.09273e-09 -0.0100121 
9.14286e-09 -0.0109421 
9.19298e-09 -0.011871 
9.24311e-09 -0.0127988 
9.29323e-09 -0.0137254 
9.34336e-09 -0.0146509 
9.39348e-09 -0.0155752 
9.44361e-09 -0.0164984 
9.49373e-09 -0.0174205 
9.54386e-09 -0.0183413 
9.59398e-09 -0.0192611 
9.64411e-09 -0.0201797 
9.69424e-09 -0.0210972 
9.74436e-09 -0.0220135 
9.79449e-09 -0.0229286 
9.84461e-09 -0.0238426 
9.89474e-09 -0.0247555 
9.94486e-09 -0.0256672 
9.99499e-09 -0.0265778 
1.00451e-08 -0.0274872 
1.00952e-08 -0.0283955 
1.01454e-08 -0.0293027 
1.01955e-08 -0.0302087 
1.02456e-08 -0.0311135 
1.02957e-08 -0.0320172 
1.03459e-08 -0.0329198 
1.0396e-08 -0.0338212 
1.04461e-08 -0.0347214 
1.04962e-08 -0.0356205 
1.05464e-08 -0.0365185 
1.05965e-08 -0.0374153 
1.06466e-08 -0.038311 
1.06967e-08 -0.0392055 
1.07469e-08 -0.0400989 
1.0797e-08 -0.0409912 
1.08471e-08 -0.0418823 
1.08972e-08 -0.0427722 
1.09474e-08 -0.043661 
1.09975e-08 -0.0445487 
1.10476e-08 -0.0454352 
1.10977e-08 -0.0463205 
1.11479e-08 -0.0472047 
1.1198e-08 -0.0480878 
1.12481e-08 -0.0489697 
1.12982e-08 -0.0498505 
1.13484e-08 -0.0507301 
1.13985e-08 -0.0516086 
1.14486e-08 -0.052486 
1.14987e-08 -0.0533621 
1.15489e-08 -0.0542372 
1.1599e-08 -0.0551111 
1.16491e-08 -0.0559838 
1.16992e-08 -0.0568555 
1.17494e-08 -0.0577259 
1.17995e-08 -0.0585952 
1.18496e-08 -0.0594634 
1.18997e-08 -0.0603304 
1.19499e-08 -0.0611963 
1.2e-08 -0.062061 
1.20501e-08 -0.0629246 
1.21003e-08 -0.0637871 
1.21504e-08 -0.0646483 
1.22005e-08 -0.0655085 
1.22506e-08 -0.0663675 
1.23008e-08 -0.0672253 
1.23509e-08 -0.068082 
1.2401e-08 -0.0689376 
1.24511e-08 -0.069792 
1.25013e-08 -0.0706453 
1.25514e-08 -0.0714974 
1.26015e-08 -0.0723484 
1.26516e-08 -0.0731982 
1.27018e-08 -0.0740469 
1.27519e-08 -0.0748944 
1.2802e-08 -0.0757408 
1.28521e-08 -0.0765861 
1.29023e-08 -0.0774302 
1.29524e-08 -0.0782731 
1.30025e-08 -0.0791149 
1.30526e-08 -0.0799556 
1.31028e-08 -0.0807951 
1.31529e-08 -0.0816335 
1.3203e-08 -0.0824707 
1.32531e-08 -0.0833068 
1.33033e-08 -0.0841417 
1.33534e-08 -0.0849755 
1.34035e-08 -0.0858081 
1.34536e-08 -0.0866396 
1.35038e-08 -0.08747 
1.35539e-08 -0.0882992 
1.3604e-08 -0.0891272 
1.36541e-08 -0.0899541 
1.37043e-08 -0.0907799 
1.37544e-08 -0.0916045 
1.38045e-08 -0.092428 
1.38546e-08 -0.0932503 
1.39048e-08 -0.0940715 
1.39549e-08 -0.0948915 
1.4005e-08 -0.0957104 
1.40551e-08 -0.0965281 
1.41053e-08 -0.0973447 
