## ViennaSHE - gnuplot output 
4.9505e-12 1 
1.48515e-11 1 
2.47525e-11 1 
3.46535e-11 1 
4.45545e-11 1 
5.44554e-11 1 
6.43564e-11 1 
7.42574e-11 1 
8.41584e-11 1 
9.40594e-11 1 
1.0396e-10 1 
1.13861e-10 1 
1.23762e-10 1 
1.33663e-10 1 
1.43564e-10 1 
1.53465e-10 1 
1.63366e-10 1 
1.73267e-10 1 
1.83168e-10 1 
1.93069e-10 1 
2.0297e-10 1 
2.12871e-10 1 
2.22772e-10 1 
2.32673e-10 1 
2.42574e-10 1 
2.52475e-10 1 
2.62376e-10 1 
2.72277e-10 1 
2.82178e-10 1 
2.92079e-10 1 
3.0198e-10 1 
3.11881e-10 1 
3.21782e-10 1 
3.31683e-10 1 
3.41584e-10 1 
3.51485e-10 1 
3.61386e-10 1 
3.71287e-10 1 
3.81188e-10 1 
3.91089e-10 1 
4.0099e-10 1 
4.10891e-10 1 
4.20792e-10 1 
4.30693e-10 1 
4.40594e-10 1 
4.50495e-10 1 
4.60396e-10 1 
4.70297e-10 1 
4.80198e-10 1 
4.90099e-10 1 
5e-10 1 
5.09901e-10 1 
5.19802e-10 1 
5.29703e-10 1 
5.39604e-10 1 
5.49505e-10 1 
5.59406e-10 1 
5.69307e-10 1 
5.79208e-10 1 
5.89109e-10 1 
5.9901e-10 1 
6.08911e-10 1 
6.18812e-10 1 
6.28713e-10 1 
6.38614e-10 1 
6.48515e-10 1 
6.58416e-10 1 
6.68317e-10 1 
6.78218e-10 1 
6.88119e-10 1 
6.9802e-10 1 
7.07921e-10 1 
7.17822e-10 1 
7.27723e-10 1 
7.37624e-10 1 
7.47525e-10 1 
7.57426e-10 1 
7.67327e-10 1 
7.77228e-10 1 
7.87129e-10 1 
7.9703e-10 1 
8.06931e-10 1 
8.16832e-10 1 
8.26733e-10 1 
8.36634e-10 1 
8.46535e-10 1 
8.56436e-10 1 
8.66337e-10 1 
8.76238e-10 1 
8.86139e-10 1 
8.9604e-10 1 
9.05941e-10 1 
9.15842e-10 1 
9.25743e-10 1 
9.35644e-10 1 
9.45545e-10 1 
9.55446e-10 1 
9.65347e-10 1 
9.75248e-10 1 
9.85149e-10 1 
9.9505e-10 1 
1.005e-09 0 
1.015e-09 0 
1.025e-09 0 
1.035e-09 0 
1.045e-09 0 
1.055e-09 0 
1.065e-09 0 
1.075e-09 0 
1.085e-09 0 
1.095e-09 0 
1.105e-09 0 
1.115e-09 0 
1.125e-09 0 
1.135e-09 0 
1.145e-09 0 
1.155e-09 0 
1.165e-09 0 
1.175e-09 0 
1.185e-09 0 
1.195e-09 0 
1.205e-09 0 
1.215e-09 0 
1.225e-09 0 
1.235e-09 0 
1.245e-09 0 
1.255e-09 0 
1.265e-09 0 
1.275e-09 0 
1.285e-09 0 
1.295e-09 0 
1.305e-09 0 
1.315e-09 0 
1.325e-09 0 
1.335e-09 0 
1.345e-09 0 
1.355e-09 0 
1.365e-09 0 
1.375e-09 0 
1.385e-09 0 
1.395e-09 0 
1.405e-09 0 
1.415e-09 0 
1.425e-09 0 
1.435e-09 0 
1.445e-09 0 
1.455e-09 0 
1.465e-09 0 
1.475e-09 0 
1.485e-09 0 
1.495e-09 0 
1.505e-09 0 
1.515e-09 0 
1.525e-09 0 
1.535e-09 0 
1.545e-09 0 
1.555e-09 0 
1.565e-09 0 
1.575e-09 0 
1.585e-09 0 
1.595e-09 0 
1.605e-09 0 
1.615e-09 0 
1.625e-09 0 
1.635e-09 0 
1.645e-09 0 
1.655e-09 0 
1.665e-09 0 
1.675e-09 0 
1.685e-09 0 
1.695e-09 0 
1.705e-09 0 
1.715e-09 0 
1.725e-09 0 
1.735e-09 0 
1.745e-09 0 
1.755e-09 0 
1.765e-09 0 
1.775e-09 0 
1.785e-09 0 
1.795e-09 0 
1.805e-09 0 
1.815e-09 0 
1.825e-09 0 
1.835e-09 0 
1.845e-09 0 
1.855e-09 0 
1.865e-09 0 
1.875e-09 0 
1.885e-09 0 
1.895e-09 0 
1.905e-09 0 
1.915e-09 0 
1.925e-09 0 
1.935e-09 0 
1.945e-09 0 
1.955e-09 0 
1.965e-09 0 
1.975e-09 0 
1.985e-09 0 
1.995e-09 0 
2.02506e-09 9.41677e+10 
2.07519e-09 1.39843e+11 
2.12531e-09 2.04294e+11 
2.17544e-09 2.93815e+11 
2.22556e-09 4.16302e+11 
2.27569e-09 5.81514e+11 
2.32581e-09 8.01335e+11 
2.37594e-09 1.09004e+12 
2.42607e-09 1.46456e+12 
2.47619e-09 1.94469e+12 
2.52632e-09 2.55338e+12 
2.57644e-09 3.31682e+12 
2.62657e-09 4.26469e+12 
2.67669e-09 5.43021e+12 
2.72682e-09 6.85022e+12 
2.77694e-09 8.56519e+12 
2.82707e-09 1.06192e+13 
2.87719e-09 1.30599e+13 
2.92732e-09 1.59382e+13 
2.97744e-09 1.93085e+13 
3.02757e-09 2.32281e+13 
3.07769e-09 2.7757e+13 
3.12782e-09 3.29579e+13 
3.17794e-09 3.88959e+13 
3.22807e-09 4.56379e+13 
3.2782e-09 5.32526e+13 
3.32832e-09 6.18103e+13 
3.37845e-09 7.13822e+13 
3.42857e-09 8.20408e+13 
3.4787e-09 9.38591e+13 
3.52882e-09 1.0691e+14 
3.57895e-09 1.21269e+14 
3.62907e-09 1.37008e+14 
3.6792e-09 1.54202e+14 
3.72932e-09 1.72925e+14 
3.77945e-09 1.93251e+14 
3.82957e-09 2.15253e+14 
3.8797e-09 2.39005e+14 
3.92982e-09 2.64579e+14 
3.97995e-09 2.9205e+14 
4.03008e-09 3.2149e+14 
4.0802e-09 3.52973e+14 
4.13033e-09 3.86572e+14 
4.18045e-09 4.22361e+14 
4.23058e-09 4.60413e+14 
4.2807e-09 5.00805e+14 
4.33083e-09 5.43612e+14 
4.38095e-09 5.88911e+14 
4.43108e-09 6.36779e+14 
4.4812e-09 6.87296e+14 
4.53133e-09 7.40544e+14 
4.58145e-09 7.96605e+14 
4.63158e-09 8.55565e+14 
4.6817e-09 9.1751e+14 
4.73183e-09 9.82532e+14 
4.78195e-09 1.05072e+15 
4.83208e-09 1.12218e+15 
4.88221e-09 1.19699e+15 
4.93233e-09 1.27528e+15 
4.98246e-09 1.35713e+15 
5.03258e-09 1.44267e+15 
5.08271e-09 1.532e+15 
5.13283e-09 1.62525e+15 
5.18296e-09 1.72253e+15 
5.23308e-09 1.82398e+15 
5.28321e-09 1.92973e+15 
5.33333e-09 2.03992e+15 
