## ViennaSHE - gnuplot output 
4.9505e-12 1 
1.48515e-11 1 
2.47525e-11 1 
3.46535e-11 1 
4.45545e-11 1 
5.44554e-11 1 
6.43564e-11 1 
7.42574e-11 1 
8.41584e-11 1 
9.40594e-11 1 
1.0396e-10 1 
1.13861e-10 1 
1.23762e-10 1 
1.33663e-10 1 
1.43564e-10 1 
1.53465e-10 1 
1.63366e-10 1 
1.73267e-10 1 
1.83168e-10 1 
1.93069e-10 1 
2.0297e-10 1 
2.12871e-10 1 
2.22772e-10 1 
2.32673e-10 1 
2.42574e-10 1 
2.52475e-10 1 
2.62376e-10 1 
2.72277e-10 1 
2.82178e-10 1 
2.92079e-10 1 
3.0198e-10 1 
3.11881e-10 1 
3.21782e-10 1 
3.31683e-10 1 
3.41584e-10 1 
3.51485e-10 1 
3.61386e-10 1 
3.71287e-10 1 
3.81188e-10 1 
3.91089e-10 1 
4.0099e-10 1 
4.10891e-10 1 
4.20792e-10 1 
4.30693e-10 1 
4.40594e-10 1 
4.50495e-10 1 
4.60396e-10 1 
4.70297e-10 1 
4.80198e-10 1 
4.90099e-10 1 
5e-10 1 
5.09901e-10 1 
5.19802e-10 1 
5.29703e-10 1 
5.39604e-10 1 
5.49505e-10 1 
5.59406e-10 1 
5.69307e-10 1 
5.79208e-10 1 
5.89109e-10 1 
5.9901e-10 1 
6.08911e-10 1 
6.18812e-10 1 
6.28713e-10 1 
6.38614e-10 1 
6.48515e-10 1 
6.58416e-10 1 
6.68317e-10 1 
6.78218e-10 1 
6.88119e-10 1 
6.9802e-10 1 
7.07921e-10 1 
7.17822e-10 1 
7.27723e-10 1 
7.37624e-10 1 
7.47525e-10 1 
7.57426e-10 1 
7.67327e-10 1 
7.77228e-10 1 
7.87129e-10 1 
7.9703e-10 1 
8.06931e-10 1 
8.16832e-10 1 
8.26733e-10 1 
8.36634e-10 1 
8.46535e-10 1 
8.56436e-10 1 
8.66337e-10 1 
8.76238e-10 1 
8.86139e-10 1 
8.9604e-10 1 
9.05941e-10 1 
9.15842e-10 1 
9.25743e-10 1 
9.35644e-10 1 
9.45545e-10 1 
9.55446e-10 1 
9.65347e-10 1 
9.75248e-10 1 
9.85149e-10 1 
9.9505e-10 1 
1.02632e-09 0 
1.07895e-09 0 
1.13158e-09 0 
1.18421e-09 0 
1.23684e-09 0 
1.28947e-09 0 
1.34211e-09 0 
1.39474e-09 0 
1.44737e-09 0 
1.5e-09 0 
1.55263e-09 0 
1.60526e-09 0 
1.65789e-09 0 
1.71053e-09 0 
1.76316e-09 0 
1.81579e-09 0 
1.86842e-09 0 
1.92105e-09 0 
1.97368e-09 0 
2.02506e-09 1.16972e+16 
2.07519e-09 1.41726e+16 
2.12531e-09 1.69955e+16 
2.17544e-09 2.0181e+16 
2.22556e-09 2.37388e+16 
2.27569e-09 2.76738e+16 
2.32581e-09 3.19849e+16 
2.37594e-09 3.6665e+16 
2.42607e-09 4.17013e+16 
2.47619e-09 4.70749e+16 
2.52632e-09 5.27614e+16 
2.57644e-09 5.87312e+16 
2.62657e-09 6.49499e+16 
2.67669e-09 7.13795e+16 
2.72682e-09 7.79782e+16 
2.77694e-09 8.47021e+16 
2.82707e-09 9.15053e+16 
2.87719e-09 9.83412e+16 
2.92732e-09 1.05163e+17 
2.97744e-09 1.11924e+17 
3.02757e-09 1.1858e+17 
3.07769e-09 1.25088e+17 
3.12782e-09 1.31406e+17 
3.17794e-09 1.37498e+17 
3.22807e-09 1.43329e+17 
3.2782e-09 1.48868e+17 
3.32832e-09 1.54088e+17 
3.37845e-09 1.58966e+17 
3.42857e-09 1.63482e+17 
3.4787e-09 1.67621e+17 
3.52882e-09 1.71372e+17 
3.57895e-09 1.74726e+17 
3.62907e-09 1.77679e+17 
3.6792e-09 1.80231e+17 
3.72932e-09 1.82382e+17 
3.77945e-09 1.84138e+17 
3.82957e-09 1.85506e+17 
3.8797e-09 1.86495e+17 
3.92982e-09 1.87117e+17 
3.97995e-09 1.87384e+17 
4.03008e-09 1.87313e+17 
4.0802e-09 1.86918e+17 
4.13033e-09 1.86215e+17 
4.18045e-09 1.85223e+17 
4.23058e-09 1.83959e+17 
4.2807e-09 1.82442e+17 
4.33083e-09 1.80688e+17 
4.38095e-09 1.78718e+17 
4.43108e-09 1.76549e+17 
4.4812e-09 1.74198e+17 
4.53133e-09 1.71683e+17 
4.58145e-09 1.69021e+17 
4.63158e-09 1.66228e+17 
4.6817e-09 1.6332e+17 
4.73183e-09 1.60312e+17 
4.78195e-09 1.57218e+17 
4.83208e-09 1.54052e+17 
4.88221e-09 1.50826e+17 
4.93233e-09 1.47553e+17 
4.98246e-09 1.44244e+17 
5.03258e-09 1.40909e+17 
5.08271e-09 1.37559e+17 
5.13283e-09 1.34202e+17 
5.18296e-09 1.30847e+17 
5.23308e-09 1.27502e+17 
5.28321e-09 1.24173e+17 
5.33333e-09 1.20867e+17 
5.38346e-09 1.1759e+17 
5.43358e-09 1.14347e+17 
5.48371e-09 1.11143e+17 
5.53383e-09 1.07982e+17 
5.58396e-09 1.04867e+17 
5.63409e-09 1.01802e+17 
5.68421e-09 9.87901e+16 
5.73434e-09 9.58331e+16 
5.78446e-09 9.29333e+16 
5.83459e-09 9.00924e+16 
5.88471e-09 8.73118e+16 
5.93484e-09 8.45926e+16 
5.98496e-09 8.19357e+16 
6.03509e-09 7.93415e+16 
6.08521e-09 7.68106e+16 
6.13534e-09 7.4343e+16 
6.18546e-09 7.19388e+16 
6.23559e-09 6.95978e+16 
6.28571e-09 6.73195e+16 
6.33584e-09 6.51037e+16 
6.38596e-09 6.29496e+16 
6.43609e-09 6.08566e+16 
6.48622e-09 5.88239e+16 
6.53634e-09 5.68506e+16 
6.58647e-09 5.49358e+16 
6.63659e-09 5.30784e+16 
6.68672e-09 5.12775e+16 
6.73684e-09 4.95318e+16 
6.78697e-09 4.78403e+16 
6.83709e-09 4.62018e+16 
6.88722e-09 4.46151e+16 
6.93734e-09 4.3079e+16 
6.98747e-09 4.15923e+16 
7.03759e-09 4.01537e+16 
7.08772e-09 3.87621e+16 
7.13784e-09 3.74161e+16 
7.18797e-09 3.61146e+16 
7.2381e-09 3.48563e+16 
7.28822e-09 3.364e+16 
7.33835e-09 3.24646e+16 
7.38847e-09 3.13288e+16 
7.4386e-09 3.02315e+16 
7.48872e-09 2.91716e+16 
7.53885e-09 2.81478e+16 
7.58897e-09 2.71592e+16 
7.6391e-09 2.62045e+16 
