## ViennaSHE - gnuplot output 
4.9505e-12 0 
1.48515e-11 0 
2.47525e-11 0 
3.46535e-11 0 
4.45545e-11 0 
5.44554e-11 0 
6.43564e-11 0 
7.42574e-11 0 
8.41584e-11 0 
9.40594e-11 0 
1.0396e-10 0 
1.13861e-10 0 
1.23762e-10 0 
1.33663e-10 0 
1.43564e-10 0 
1.53465e-10 0 
1.63366e-10 0 
1.73267e-10 0 
1.83168e-10 0 
1.93069e-10 0 
2.0297e-10 0 
2.12871e-10 0 
2.22772e-10 0 
2.32673e-10 0 
2.42574e-10 0 
2.52475e-10 0 
2.62376e-10 0 
2.72277e-10 0 
2.82178e-10 0 
2.92079e-10 0 
3.0198e-10 0 
3.11881e-10 0 
3.21782e-10 0 
3.31683e-10 0 
3.41584e-10 0 
3.51485e-10 0 
3.61386e-10 0 
3.71287e-10 0 
3.81188e-10 0 
3.91089e-10 0 
4.0099e-10 0 
4.10891e-10 0 
4.20792e-10 0 
4.30693e-10 0 
4.40594e-10 0 
4.50495e-10 0 
4.60396e-10 0 
4.70297e-10 0 
4.80198e-10 0 
4.90099e-10 0 
5e-10 0 
5.09901e-10 0 
5.19802e-10 0 
5.29703e-10 0 
5.39604e-10 0 
5.49505e-10 0 
5.59406e-10 0 
5.69307e-10 0 
5.79208e-10 0 
5.89109e-10 0 
5.9901e-10 0 
6.08911e-10 0 
6.18812e-10 0 
6.28713e-10 0 
6.38614e-10 0 
6.48515e-10 0 
6.58416e-10 0 
6.68317e-10 0 
6.78218e-10 0 
6.88119e-10 0 
6.9802e-10 0 
7.07921e-10 0 
7.17822e-10 0 
7.27723e-10 0 
7.37624e-10 0 
7.47525e-10 0 
7.57426e-10 0 
7.67327e-10 0 
7.77228e-10 0 
7.87129e-10 0 
7.9703e-10 0 
8.06931e-10 0 
8.16832e-10 0 
8.26733e-10 0 
8.36634e-10 0 
8.46535e-10 0 
8.56436e-10 0 
8.66337e-10 0 
8.76238e-10 0 
8.86139e-10 0 
8.9604e-10 0 
9.05941e-10 0 
9.15842e-10 0 
9.25743e-10 0 
9.35644e-10 0 
9.45545e-10 0 
9.55446e-10 0 
9.65347e-10 0 
9.75248e-10 0 
9.85149e-10 0 
9.9505e-10 0 
1.005e-09 0 
1.015e-09 0 
1.025e-09 0 
1.035e-09 0 
1.045e-09 0 
1.055e-09 0 
1.065e-09 0 
1.075e-09 0 
1.085e-09 0 
1.095e-09 0 
1.105e-09 0 
1.115e-09 0 
1.125e-09 0 
1.135e-09 0 
1.145e-09 0 
1.155e-09 0 
1.165e-09 0 
1.175e-09 0 
1.185e-09 0 
1.195e-09 0 
1.205e-09 0 
1.215e-09 0 
1.225e-09 0 
1.235e-09 0 
1.245e-09 0 
1.255e-09 0 
1.265e-09 0 
1.275e-09 0 
1.285e-09 0 
1.295e-09 0 
1.305e-09 0 
1.315e-09 0 
1.325e-09 0 
1.335e-09 0 
1.345e-09 0 
1.355e-09 0 
1.365e-09 0 
1.375e-09 0 
1.385e-09 0 
1.395e-09 0 
1.405e-09 0 
1.415e-09 0 
1.425e-09 0 
1.435e-09 0 
1.445e-09 0 
1.455e-09 0 
1.465e-09 0 
1.475e-09 0 
1.485e-09 0 
1.495e-09 0 
1.505e-09 0 
1.515e-09 0 
1.525e-09 0 
1.535e-09 0 
1.545e-09 0 
1.555e-09 0 
1.565e-09 0 
1.575e-09 0 
1.585e-09 0 
1.595e-09 0 
1.605e-09 0 
1.615e-09 0 
1.625e-09 0 
1.635e-09 0 
1.645e-09 0 
1.655e-09 0 
1.665e-09 0 
1.675e-09 0 
1.685e-09 0 
1.695e-09 0 
