## ViennaSHE - gnuplot output 
4.9505e-12 0.2 
1.48515e-11 0.2 
2.47525e-11 0.2 
3.46535e-11 0.2 
4.45545e-11 0.2 
5.44554e-11 0.2 
6.43564e-11 0.2 
7.42574e-11 0.2 
8.41584e-11 0.2 
9.40594e-11 0.2 
1.0396e-10 0.2 
1.13861e-10 0.2 
1.23762e-10 0.2 
1.33663e-10 0.2 
1.43564e-10 0.2 
1.53465e-10 0.2 
1.63366e-10 0.2 
1.73267e-10 0.2 
1.83168e-10 0.2 
1.93069e-10 0.2 
2.0297e-10 0.2 
2.12871e-10 0.2 
2.22772e-10 0.2 
2.32673e-10 0.2 
2.42574e-10 0.2 
2.52475e-10 0.2 
2.62376e-10 0.2 
2.72277e-10 0.2 
2.82178e-10 0.2 
2.92079e-10 0.2 
3.0198e-10 0.2 
3.11881e-10 0.2 
3.21782e-10 0.2 
3.31683e-10 0.2 
3.41584e-10 0.2 
3.51485e-10 0.2 
3.61386e-10 0.2 
3.71287e-10 0.2 
3.81188e-10 0.2 
3.91089e-10 0.2 
4.0099e-10 0.2 
4.10891e-10 0.2 
4.20792e-10 0.2 
4.30693e-10 0.2 
4.40594e-10 0.2 
4.50495e-10 0.2 
4.60396e-10 0.2 
4.70297e-10 0.2 
4.80198e-10 0.2 
4.90099e-10 0.2 
5e-10 0.2 
5.09901e-10 0.2 
5.19802e-10 0.2 
5.29703e-10 0.2 
5.39604e-10 0.2 
5.49505e-10 0.2 
5.59406e-10 0.2 
5.69307e-10 0.2 
5.79208e-10 0.2 
5.89109e-10 0.2 
5.9901e-10 0.2 
6.08911e-10 0.2 
6.18812e-10 0.2 
6.28713e-10 0.2 
6.38614e-10 0.2 
6.48515e-10 0.2 
6.58416e-10 0.2 
6.68317e-10 0.2 
6.78218e-10 0.2 
6.88119e-10 0.2 
6.9802e-10 0.2 
7.07921e-10 0.2 
7.17822e-10 0.2 
7.27723e-10 0.2 
7.37624e-10 0.2 
7.47525e-10 0.2 
7.57426e-10 0.2 
7.67327e-10 0.2 
7.77228e-10 0.2 
7.87129e-10 0.2 
7.9703e-10 0.2 
8.06931e-10 0.2 
8.16832e-10 0.2 
8.26733e-10 0.2 
8.36634e-10 0.2 
8.46535e-10 0.2 
8.56436e-10 0.2 
8.66337e-10 0.2 
8.76238e-10 0.2 
8.86139e-10 0.2 
8.9604e-10 0.2 
9.05941e-10 0.2 
9.15842e-10 0.2 
9.25743e-10 0.2 
9.35644e-10 0.2 
9.45545e-10 0.2 
9.55446e-10 0.2 
9.65347e-10 0.2 
9.75248e-10 0.2 
9.85149e-10 0.2 
9.9505e-10 0.2 
1.02632e-09 0.197919 
1.07895e-09 0.194416 
1.13158e-09 0.190913 
1.18421e-09 0.18741 
1.23684e-09 0.183907 
1.28947e-09 0.180404 
1.34211e-09 0.1769 
1.39474e-09 0.173397 
1.44737e-09 0.169894 
1.5e-09 0.166391 
1.55263e-09 0.162888 
1.60526e-09 0.159385 
1.65789e-09 0.155882 
1.71053e-09 0.152379 
1.76316e-09 0.148876 
1.81579e-09 0.145373 
1.86842e-09 0.14187 
1.92105e-09 0.138367 
1.97368e-09 0.134863 
2.02506e-09 0.132565 
2.07519e-09 0.131473 
2.12531e-09 0.130382 
2.17544e-09 0.129292 
2.22556e-09 0.128203 
2.27569e-09 0.127115 
2.32581e-09 0.126029 
2.37594e-09 0.124943 
2.42607e-09 0.123859 
2.47619e-09 0.122776 
2.52632e-09 0.121694 
2.57644e-09 0.120613 
2.62657e-09 0.119534 
2.67669e-09 0.118455 
2.72682e-09 0.117378 
2.77694e-09 0.116302 
2.82707e-09 0.115227 
2.87719e-09 0.114153 
2.92732e-09 0.11308 
2.97744e-09 0.112008 
3.02757e-09 0.110938 
3.07769e-09 0.109869 
3.12782e-09 0.1088 
3.17794e-09 0.107733 
3.22807e-09 0.106667 
3.2782e-09 0.105603 
3.32832e-09 0.104539 
3.37845e-09 0.103477 
3.42857e-09 0.102415 
3.4787e-09 0.101355 
3.52882e-09 0.100296 
3.57895e-09 0.0992383 
3.62907e-09 0.0981816 
3.6792e-09 0.097126 
3.72932e-09 0.0960716 
3.77945e-09 0.0950183 
3.82957e-09 0.0939661 
3.8797e-09 0.0929152 
3.92982e-09 0.0918653 
3.97995e-09 0.0908166 
4.03008e-09 0.0897691 
4.0802e-09 0.0887227 
4.13033e-09 0.0876774 
4.18045e-09 0.0866333 
4.23058e-09 0.0855903 
4.2807e-09 0.0845485 
4.33083e-09 0.0835078 
4.38095e-09 0.0824683 
4.43108e-09 0.0814299 
4.4812e-09 0.0803927 
4.53133e-09 0.0793566 
4.58145e-09 0.0783216 
4.63158e-09 0.0772878 
4.6817e-09 0.0762552 
4.73183e-09 0.0752237 
4.78195e-09 0.0741933 
4.83208e-09 0.0731641 
4.88221e-09 0.072136 
4.93233e-09 0.0711091 
4.98246e-09 0.0700833 
5.03258e-09 0.0690587 
5.08271e-09 0.0680352 
5.13283e-09 0.0670129 
5.18296e-09 0.0659917 
5.23308e-09 0.0649716 
5.28321e-09 0.0639527 
5.33333e-09 0.062935 
5.38346e-09 0.0619184 
5.43358e-09 0.0609029 
5.48371e-09 0.0598886 
5.53383e-09 0.0588754 
5.58396e-09 0.0578634 
5.63409e-09 0.0568525 
5.68421e-09 0.0558428 
5.73434e-09 0.0548342 
5.78446e-09 0.0538268 
5.83459e-09 0.0528205 
5.88471e-09 0.0518154 
5.93484e-09 0.0508114 
5.98496e-09 0.0498085 
6.03509e-09 0.0488068 
6.08521e-09 0.0478062 
6.13534e-09 0.0468068 
6.18546e-09 0.0458086 
6.23559e-09 0.0448114 
6.28571e-09 0.0438155 
6.33584e-09 0.0428206 
6.38596e-09 0.041827 
6.43609e-09 0.0408344 
6.48622e-09 0.039843 
6.53634e-09 0.0388528 
6.58647e-09 0.0378637 
6.63659e-09 0.0368757 
6.68672e-09 0.0358889 
6.73684e-09 0.0349033 
6.78697e-09 0.0339188 
6.83709e-09 0.0329354 
6.88722e-09 0.0319532 
6.93734e-09 0.0309721 
6.98747e-09 0.0299922 
7.03759e-09 0.0290134 
7.08772e-09 0.0280357 
7.13784e-09 0.0270593 
7.18797e-09 0.0260839 
7.2381e-09 0.0251097 
7.28822e-09 0.0241367 
7.33835e-09 0.0231648 
7.38847e-09 0.022194 
7.4386e-09 0.0212244 
7.48872e-09 0.0202559 
7.53885e-09 0.0192886 
7.58897e-09 0.0183224 
7.6391e-09 0.0173574 
7.68922e-09 0.0163935 
7.73935e-09 0.0154308 
7.78947e-09 0.0144692 
7.8396e-09 0.0135087 
7.88972e-09 0.0125494 
7.93985e-09 0.0115913 
7.98997e-09 0.0106343 
8.0401e-09 0.00967843 
8.09023e-09 0.00872372 
8.14035e-09 0.00777015 
8.19048e-09 0.00681773 
8.2406e-09 0.00586645 
8.29073e-09 0.00491633 
8.34085e-09 0.00396734 
8.39098e-09 0.00301951 
8.4411e-09 0.00207282 
8.49123e-09 0.00112728 
8.54135e-09 0.000182878 
8.59148e-09 -0.000760373 
8.6416e-09 -0.00170248 
8.69173e-09 -0.00264344 
8.74185e-09 -0.00358325 
8.79198e-09 -0.00452192 
8.84211e-09 -0.00545944 
8.89223e-09 -0.00639581 
8.94236e-09 -0.00733104 
8.99248e-09 -0.00826512 
9.04261e-09 -0.00919806 
9.09273e-09 -0.0101298 
9.14286e-09 -0.0110605 
9.19298e-09 -0.01199 
9.24311e-09 -0.0129183 
9.29323e-09 -0.0138455 
9.34336e-09 -0.0147716 
9.39348e-09 -0.0156965 
9.44361e-09 -0.0166203 
9.49373e-09 -0.0175429 
9.54386e-09 -0.0184644 
9.59398e-09 -0.0193847 
9.64411e-09 -0.0203039 
9.69424e-09 -0.0212219 
9.74436e-09 -0.0221388 
9.79449e-09 -0.0230545 
9.84461e-09 -0.0239691 
9.89474e-09 -0.0248826 
9.94486e-09 -0.0257949 
9.99499e-09 -0.0267061 
1.00451e-08 -0.0276161 
1.00952e-08 -0.0285249 
1.01454e-08 -0.0294327 
1.01955e-08 -0.0303392 
1.02456e-08 -0.0312447 
1.02957e-08 -0.0321489 
1.03459e-08 -0.0330521 
1.0396e-08 -0.0339541 
1.04461e-08 -0.0348549 
1.04962e-08 -0.0357546 
1.05464e-08 -0.0366532 
1.05965e-08 -0.0375506 
1.06466e-08 -0.0384468 
1.06967e-08 -0.0393419 
1.07469e-08 -0.0402359 
1.0797e-08 -0.0411287 
1.08471e-08 -0.0420204 
1.08972e-08 -0.0429109 
1.09474e-08 -0.0438003 
1.09975e-08 -0.0446885 
1.10476e-08 -0.0455756 
1.10977e-08 -0.0464616 
1.11479e-08 -0.0473464 
1.1198e-08 -0.04823 
1.12481e-08 -0.0491125 
1.12982e-08 -0.0499939 
1.13484e-08 -0.0508741 
1.13985e-08 -0.0517531 
1.14486e-08 -0.0526311 
1.14987e-08 -0.0535078 
1.15489e-08 -0.0543835 
1.1599e-08 -0.0552579 
1.16491e-08 -0.0561313 
1.16992e-08 -0.0570035 
1.17494e-08 -0.0578745 
1.17995e-08 -0.0587444 
1.18496e-08 -0.0596132 
1.18997e-08 -0.0604808 
1.19499e-08 -0.0613472 
1.2e-08 -0.0622125 
1.20501e-08 -0.0630767 
1.21003e-08 -0.0639397 
1.21504e-08 -0.0648016 
1.22005e-08 -0.0656623 
1.22506e-08 -0.0665219 
1.23008e-08 -0.0673803 
1.23509e-08 -0.0682376 
1.2401e-08 -0.0690938 
1.24511e-08 -0.0699488 
1.25013e-08 -0.0708026 
1.25514e-08 -0.0716553 
1.26015e-08 -0.0725069 
1.26516e-08 -0.0733573 
1.27018e-08 -0.0742065 
1.27519e-08 -0.0750547 
1.2802e-08 -0.0759016 
1.28521e-08 -0.0767475 
1.29023e-08 -0.0775921 
1.29524e-08 -0.0784357 
1.30025e-08 -0.0792781 
1.30526e-08 -0.0801193 
1.31028e-08 -0.0809594 
1.31529e-08 -0.0817983 
1.3203e-08 -0.0826362 
1.32531e-08 -0.0834728 
1.33033e-08 -0.0843083 
1.33534e-08 -0.0851427 
1.34035e-08 -0.0859759 
1.34536e-08 -0.086808 
1.35038e-08 -0.0876389 
1.35539e-08 -0.0884687 
1.3604e-08 -0.0892973 
1.36541e-08 -0.0901248 
1.37043e-08 -0.0909511 
1.37544e-08 -0.0917763 
1.38045e-08 -0.0926004 
1.38546e-08 -0.0934233 
1.39048e-08 -0.0942451 
1.39549e-08 -0.0950657 
1.4005e-08 -0.0958851 
1.40551e-08 -0.0967034 
1.41053e-08 -0.0975206 
1.41554e-08 -0.0983366 
1.42055e-08 -0.0991515 
1.42556e-08 -0.0999653 
1.43058e-08 -0.100778 
1.43559e-08 -0.101589 
1.4406e-08 -0.1024 
1.44561e-08 -0.103209 
1.45063e-08 -0.104017 
1.45564e-08 -0.104824 
1.46065e-08 -0.105629 
1.46566e-08 -0.106434 
1.47068e-08 -0.107237 
1.47569e-08 -0.10804 
1.4807e-08 -0.108841 
1.48571e-08 -0.109641 
1.49073e-08 -0.110439 
1.49574e-08 -0.111237 
1.50075e-08 -0.112034 
1.50576e-08 -0.112829 
1.51078e-08 -0.113623 
1.51579e-08 -0.114416 
1.5208e-08 -0.115208 
1.52581e-08 -0.115999 
1.53083e-08 -0.116789 
1.53584e-08 -0.117577 
1.54085e-08 -0.118365 
1.54586e-08 -0.119151 
1.55088e-08 -0.119936 
1.55589e-08 -0.12072 
1.5609e-08 -0.121503 
1.56591e-08 -0.122284 
1.57093e-08 -0.123065 
1.57594e-08 -0.123844 
1.58095e-08 -0.124623 
1.58596e-08 -0.1254 
1.59098e-08 -0.126175 
1.59599e-08 -0.12695 
1.601e-08 -0.127724 
1.60602e-08 -0.128496 
1.61103e-08 -0.129268 
1.61604e-08 -0.130038 
1.62105e-08 -0.130807 
1.62607e-08 -0.131575 
1.63108e-08 -0.132341 
1.63609e-08 -0.133107 
1.6411e-08 -0.133872 
1.64612e-08 -0.134635 
1.65113e-08 -0.135397 
1.65614e-08 -0.136158 
1.66115e-08 -0.136918 
1.66617e-08 -0.137677 
1.67118e-08 -0.138434 
1.67619e-08 -0.139191 
1.6812e-08 -0.139946 
1.68622e-08 -0.1407 
1.69123e-08 -0.141453 
1.69624e-08 -0.142205 
1.70125e-08 -0.142956 
1.70627e-08 -0.143705 
1.71128e-08 -0.144453 
1.71629e-08 -0.145201 
1.7213e-08 -0.145947 
1.72632e-08 -0.146692 
1.73133e-08 -0.147436 
1.73634e-08 -0.148178 
1.74135e-08 -0.14892 
1.74637e-08 -0.14966 
1.75138e-08 -0.150399 
1.75639e-08 -0.151138 
