## ViennaSHE - gnuplot output 
4.9505e-12 2.12138e+16 
1.48515e-11 2.12138e+16 
2.47525e-11 2.12138e+16 
3.46535e-11 2.12138e+16 
4.45545e-11 2.12138e+16 
5.44554e-11 2.12138e+16 
6.43564e-11 2.12138e+16 
7.42574e-11 2.12138e+16 
8.41584e-11 2.12138e+16 
9.40594e-11 2.12138e+16 
1.0396e-10 2.12138e+16 
1.13861e-10 2.12138e+16 
1.23762e-10 2.12138e+16 
1.33663e-10 2.12138e+16 
1.43564e-10 2.12138e+16 
1.53465e-10 2.12138e+16 
1.63366e-10 2.12138e+16 
1.73267e-10 2.12138e+16 
1.83168e-10 2.12138e+16 
1.93069e-10 2.12138e+16 
2.0297e-10 2.12138e+16 
2.12871e-10 2.12138e+16 
2.22772e-10 2.12138e+16 
2.32673e-10 2.12138e+16 
2.42574e-10 2.12138e+16 
2.52475e-10 2.12138e+16 
2.62376e-10 2.12138e+16 
2.72277e-10 2.12138e+16 
2.82178e-10 2.12138e+16 
2.92079e-10 2.12138e+16 
3.0198e-10 2.12138e+16 
3.11881e-10 2.12138e+16 
3.21782e-10 2.12138e+16 
3.31683e-10 2.12138e+16 
3.41584e-10 2.12138e+16 
3.51485e-10 2.12138e+16 
3.61386e-10 2.12138e+16 
3.71287e-10 2.12138e+16 
3.81188e-10 2.12138e+16 
3.91089e-10 2.12138e+16 
4.0099e-10 2.12138e+16 
4.10891e-10 2.12138e+16 
4.20792e-10 2.12138e+16 
4.30693e-10 2.12138e+16 
4.40594e-10 2.12138e+16 
4.50495e-10 2.12138e+16 
4.60396e-10 2.12138e+16 
4.70297e-10 2.12138e+16 
4.80198e-10 2.12138e+16 
4.90099e-10 2.12138e+16 
5e-10 2.12138e+16 
5.09901e-10 2.12138e+16 
5.19802e-10 2.12138e+16 
5.29703e-10 2.12138e+16 
5.39604e-10 2.12138e+16 
5.49505e-10 2.12138e+16 
5.59406e-10 2.12138e+16 
5.69307e-10 2.12138e+16 
5.79208e-10 2.12138e+16 
5.89109e-10 2.12138e+16 
5.9901e-10 2.12138e+16 
6.08911e-10 2.12138e+16 
6.18812e-10 2.12138e+16 
6.28713e-10 2.12138e+16 
6.38614e-10 2.12138e+16 
6.48515e-10 2.12138e+16 
6.58416e-10 2.12138e+16 
6.68317e-10 2.12138e+16 
6.78218e-10 2.12138e+16 
6.88119e-10 2.12138e+16 
6.9802e-10 2.12138e+16 
7.07921e-10 2.12138e+16 
7.17822e-10 2.12138e+16 
7.27723e-10 2.12138e+16 
7.37624e-10 2.12138e+16 
7.47525e-10 2.12138e+16 
7.57426e-10 2.12138e+16 
7.67327e-10 2.12138e+16 
7.77228e-10 2.12138e+16 
7.87129e-10 2.12138e+16 
7.9703e-10 2.12138e+16 
8.06931e-10 2.12138e+16 
8.16832e-10 2.12138e+16 
8.26733e-10 2.12138e+16 
8.36634e-10 2.12138e+16 
8.46535e-10 2.12138e+16 
8.56436e-10 2.12138e+16 
8.66337e-10 2.12138e+16 
8.76238e-10 2.12138e+16 
8.86139e-10 2.12138e+16 
8.9604e-10 2.12138e+16 
9.05941e-10 2.12138e+16 
9.15842e-10 2.12138e+16 
9.25743e-10 2.12138e+16 
9.35644e-10 2.12138e+16 
9.45545e-10 2.12138e+16 
9.55446e-10 2.12138e+16 
9.65347e-10 2.12138e+16 
9.75248e-10 2.12138e+16 
9.85149e-10 2.12138e+16 
9.9505e-10 2.12138e+16 
1.005e-09 2.12138e+16 
1.015e-09 2.12138e+16 
1.025e-09 2.12138e+16 
1.035e-09 2.12138e+16 
1.045e-09 2.12138e+16 
1.055e-09 2.12138e+16 
1.065e-09 2.12138e+16 
1.075e-09 2.12138e+16 
1.085e-09 2.12138e+16 
1.095e-09 2.12138e+16 
1.105e-09 2.12138e+16 
1.115e-09 2.12138e+16 
1.125e-09 2.12138e+16 
1.135e-09 2.12138e+16 
1.145e-09 2.12138e+16 
1.155e-09 2.12138e+16 
1.165e-09 2.12138e+16 
1.175e-09 2.12138e+16 
1.185e-09 2.12138e+16 
1.195e-09 2.12138e+16 
1.205e-09 2.12138e+16 
1.215e-09 2.12138e+16 
1.225e-09 2.12138e+16 
1.235e-09 2.12138e+16 
1.245e-09 2.12138e+16 
1.255e-09 2.12138e+16 
1.265e-09 2.12138e+16 
1.275e-09 2.12138e+16 
1.285e-09 2.12138e+16 
1.295e-09 2.12138e+16 
1.305e-09 2.12138e+16 
1.315e-09 2.12138e+16 
1.325e-09 2.12138e+16 
1.335e-09 2.12138e+16 
1.345e-09 2.12138e+16 
1.355e-09 2.12138e+16 
1.365e-09 2.12138e+16 
1.375e-09 2.12138e+16 
1.385e-09 2.12138e+16 
1.395e-09 2.12138e+16 
1.405e-09 2.12138e+16 
1.415e-09 2.12138e+16 
1.425e-09 2.12138e+16 
1.435e-09 2.12138e+16 
1.445e-09 2.12138e+16 
1.455e-09 2.12138e+16 
1.465e-09 2.12138e+16 
1.475e-09 2.12138e+16 
1.485e-09 2.12138e+16 
1.495e-09 2.12138e+16 
1.505e-09 2.12138e+16 
1.515e-09 2.12138e+16 
1.525e-09 2.12138e+16 
1.535e-09 2.12138e+16 
1.545e-09 2.12138e+16 
1.555e-09 2.12138e+16 
1.565e-09 2.12138e+16 
1.575e-09 2.12138e+16 
1.585e-09 2.12138e+16 
1.595e-09 2.12138e+16 
1.605e-09 2.12138e+16 
1.615e-09 2.12138e+16 
1.625e-09 2.12138e+16 
1.635e-09 2.12138e+16 
1.645e-09 2.12138e+16 
1.655e-09 2.12138e+16 
1.665e-09 2.12138e+16 
1.675e-09 2.12138e+16 
1.685e-09 2.12138e+16 
1.695e-09 2.12138e+16 
1.705e-09 2.12138e+16 
1.715e-09 2.12138e+16 
1.725e-09 2.12138e+16 
1.735e-09 2.12138e+16 
1.745e-09 2.12138e+16 
1.755e-09 2.12138e+16 
1.765e-09 2.12138e+16 
1.775e-09 2.12138e+16 
1.785e-09 2.12138e+16 
1.795e-09 2.12138e+16 
