## ViennaSHE - gnuplot output 
4.9505e-12 1 
1.48515e-11 1 
2.47525e-11 1 
3.46535e-11 1 
4.45545e-11 1 
5.44554e-11 1 
6.43564e-11 1 
7.42574e-11 1 
8.41584e-11 1 
9.40594e-11 1 
1.0396e-10 1 
1.13861e-10 1 
1.23762e-10 1 
1.33663e-10 1 
1.43564e-10 1 
1.53465e-10 1 
1.63366e-10 1 
1.73267e-10 1 
1.83168e-10 1 
1.93069e-10 1 
2.0297e-10 1 
2.12871e-10 1 
2.22772e-10 1 
2.32673e-10 1 
2.42574e-10 1 
2.52475e-10 1 
2.62376e-10 1 
2.72277e-10 1 
2.82178e-10 1 
2.92079e-10 1 
3.0198e-10 1 
3.11881e-10 1 
3.21782e-10 1 
3.31683e-10 1 
3.41584e-10 1 
3.51485e-10 1 
3.61386e-10 1 
3.71287e-10 1 
3.81188e-10 1 
3.91089e-10 1 
4.0099e-10 1 
4.10891e-10 1 
4.20792e-10 1 
4.30693e-10 1 
4.40594e-10 1 
4.50495e-10 1 
4.60396e-10 1 
4.70297e-10 1 
4.80198e-10 1 
4.90099e-10 1 
5e-10 1 
5.09901e-10 1 
5.19802e-10 1 
5.29703e-10 1 
5.39604e-10 1 
5.49505e-10 1 
5.59406e-10 1 
5.69307e-10 1 
5.79208e-10 1 
5.89109e-10 1 
5.9901e-10 1 
6.08911e-10 1 
6.18812e-10 1 
6.28713e-10 1 
6.38614e-10 1 
6.48515e-10 1 
6.58416e-10 1 
6.68317e-10 1 
6.78218e-10 1 
6.88119e-10 1 
6.9802e-10 1 
7.07921e-10 1 
7.17822e-10 1 
7.27723e-10 1 
7.37624e-10 1 
7.47525e-10 1 
7.57426e-10 1 
7.67327e-10 1 
7.77228e-10 1 
7.87129e-10 1 
7.9703e-10 1 
8.06931e-10 1 
8.16832e-10 1 
8.26733e-10 1 
8.36634e-10 1 
8.46535e-10 1 
8.56436e-10 1 
8.66337e-10 1 
8.76238e-10 1 
8.86139e-10 1 
8.9604e-10 1 
9.05941e-10 1 
9.15842e-10 1 
9.25743e-10 1 
9.35644e-10 1 
9.45545e-10 1 
9.55446e-10 1 
9.65347e-10 1 
9.75248e-10 1 
9.85149e-10 1 
9.9505e-10 1 
1.02632e-09 0 
1.07895e-09 0 
1.13158e-09 0 
1.18421e-09 0 
1.23684e-09 0 
1.28947e-09 0 
1.34211e-09 0 
1.39474e-09 0 
1.44737e-09 0 
1.5e-09 0 
1.55263e-09 0 
1.60526e-09 0 
1.65789e-09 0 
1.71053e-09 0 
1.76316e-09 0 
1.81579e-09 0 
1.86842e-09 0 
1.92105e-09 0 
1.97368e-09 0 
2.02506e-09 9.42984e+10 
2.07519e-09 1.40041e+11 
2.12531e-09 2.04587e+11 
2.17544e-09 2.94242e+11 
2.22556e-09 4.16917e+11 
2.27569e-09 5.82386e+11 
2.32581e-09 8.02555e+11 
2.37594e-09 1.09173e+12 
2.42607e-09 1.46685e+12 
2.47619e-09 1.94779e+12 
2.52632e-09 2.5575e+12 
2.57644e-09 3.32225e+12 
2.62657e-09 4.27176e+12 
2.67669e-09 5.43934e+12 
2.72682e-09 6.86188e+12 
2.77694e-09 8.57996e+12 
2.82707e-09 1.06378e+13 
2.87719e-09 1.3083e+13 
2.92732e-09 1.59668e+13 
2.97744e-09 1.93436e+13 
3.02757e-09 2.32708e+13 
3.07769e-09 2.78086e+13 
3.12782e-09 3.302e+13 
3.17794e-09 3.897e+13 
3.22807e-09 4.57259e+13 
3.2782e-09 5.33565e+13 
3.32832e-09 6.19322e+13 
3.37845e-09 7.15247e+13 
3.42857e-09 8.22064e+13 
3.4787e-09 9.40506e+13 
3.52882e-09 1.07131e+14 
3.57895e-09 1.21522e+14 
3.62907e-09 1.37297e+14 
3.6792e-09 1.54531e+14 
3.72932e-09 1.73298e+14 
3.77945e-09 1.93672e+14 
3.82957e-09 2.15726e+14 
3.8797e-09 2.39535e+14 
3.92982e-09 2.65173e+14 
3.97995e-09 2.92712e+14 
4.03008e-09 3.22226e+14 
4.0802e-09 3.53789e+14 
4.13033e-09 3.87474e+14 
4.18045e-09 4.23356e+14 
4.23058e-09 4.61509e+14 
4.2807e-09 5.02008e+14 
4.33083e-09 5.4493e+14 
4.38095e-09 5.90351e+14 
4.43108e-09 6.38351e+14 
4.4812e-09 6.89009e+14 
4.53133e-09 7.42406e+14 
4.58145e-09 7.98626e+14 
4.63158e-09 8.57754e+14 
4.6817e-09 9.19879e+14 
4.73183e-09 9.8509e+14 
4.78195e-09 1.05348e+15 
4.83208e-09 1.12515e+15 
4.88221e-09 1.20019e+15 
4.93233e-09 1.27871e+15 
4.98246e-09 1.36082e+15 
5.03258e-09 1.44662e+15 
5.08271e-09 1.53623e+15 
5.13283e-09 1.62978e+15 
5.18296e-09 1.72737e+15 
5.23308e-09 1.82915e+15 
5.28321e-09 1.93524e+15 
5.33333e-09 2.04578e+15 
5.38346e-09 2.16092e+15 
5.43358e-09 2.28081e+15 
5.48371e-09 2.40561e+15 
5.53383e-09 2.53547e+15 
5.58396e-09 2.67057e+15 
5.63409e-09 2.81108e+15 
5.68421e-09 2.95718e+15 
5.73434e-09 3.10906e+15 
5.78446e-09 3.26692e+15 
5.83459e-09 3.43097e+15 
5.88471e-09 3.60142e+15 
5.93484e-09 3.77848e+15 
5.98496e-09 3.9624e+15 
6.03509e-09 4.15339e+15 
6.08521e-09 4.35173e+15 
6.13534e-09 4.55765e+15 
6.18546e-09 4.77144e+15 
6.23559e-09 4.99335e+15 
6.28571e-09 5.22369e+15 
6.33584e-09 5.46275e+15 
6.38596e-09 5.71084e+15 
6.43609e-09 5.96828e+15 
6.48622e-09 6.2354e+15 
6.53634e-09 6.51254e+15 
6.58647e-09 6.80007e+15 
6.63659e-09 7.09836e+15 
6.68672e-09 7.40778e+15 
6.73684e-09 7.72873e+15 
6.78697e-09 8.06164e+15 
6.83709e-09 8.40691e+15 
6.88722e-09 8.76501e+15 
6.93734e-09 9.13638e+15 
6.98747e-09 9.52149e+15 
7.03759e-09 9.92084e+15 
7.08772e-09 1.03349e+16 
7.13784e-09 1.07643e+16 
7.18797e-09 1.12095e+16 
7.2381e-09 1.16711e+16 
7.28822e-09 1.21496e+16 
7.33835e-09 1.26457e+16 
7.38847e-09 1.316e+16 
7.4386e-09 1.36932e+16 
7.48872e-09 1.42458e+16 
7.53885e-09 1.48187e+16 
7.58897e-09 1.54125e+16 
7.6391e-09 1.60279e+16 
