## ViennaSHE - gnuplot output 
4.9505e-12 350 
1.48515e-11 350 
2.47525e-11 350 
3.46535e-11 350 
4.45545e-11 350 
5.44554e-11 350 
6.43564e-11 350 
7.42574e-11 350 
8.41584e-11 350 
9.40594e-11 350 
1.0396e-10 350 
1.13861e-10 350 
1.23762e-10 350 
1.33663e-10 350 
1.43564e-10 350 
1.53465e-10 350 
1.63366e-10 350 
1.73267e-10 350 
1.83168e-10 350 
1.93069e-10 350 
2.0297e-10 350 
2.12871e-10 350 
2.22772e-10 350 
2.32673e-10 350 
2.42574e-10 350 
2.52475e-10 350 
2.62376e-10 350 
2.72277e-10 350 
2.82178e-10 350 
2.92079e-10 350 
3.0198e-10 350 
3.11881e-10 350 
3.21782e-10 350 
3.31683e-10 350 
3.41584e-10 350 
3.51485e-10 350 
3.61386e-10 350 
3.71287e-10 350 
3.81188e-10 350 
3.91089e-10 350 
4.0099e-10 350 
4.10891e-10 350 
4.20792e-10 350 
4.30693e-10 350 
4.40594e-10 350 
4.50495e-10 350 
4.60396e-10 350 
4.70297e-10 350 
4.80198e-10 350 
4.90099e-10 350 
5e-10 350 
5.09901e-10 350 
5.19802e-10 350 
5.29703e-10 350 
5.39604e-10 350 
5.49505e-10 350 
5.59406e-10 350 
5.69307e-10 350 
5.79208e-10 350 
5.89109e-10 350 
5.9901e-10 350 
6.08911e-10 350 
6.18812e-10 350 
6.28713e-10 350 
6.38614e-10 350 
6.48515e-10 350 
6.58416e-10 350 
6.68317e-10 350 
6.78218e-10 350 
6.88119e-10 350 
6.9802e-10 350 
7.07921e-10 350 
7.17822e-10 350 
7.27723e-10 350 
7.37624e-10 350 
7.47525e-10 350 
7.57426e-10 350 
7.67327e-10 350 
7.77228e-10 350 
7.87129e-10 350 
7.9703e-10 350 
8.06931e-10 350 
8.16832e-10 350 
8.26733e-10 350 
8.36634e-10 350 
8.46535e-10 350 
8.56436e-10 350 
8.66337e-10 350 
8.76238e-10 350 
8.86139e-10 350 
8.9604e-10 350 
9.05941e-10 350 
9.15842e-10 350 
9.25743e-10 350 
9.35644e-10 350 
9.45545e-10 350 
9.55446e-10 350 
9.65347e-10 350 
9.75248e-10 350 
9.85149e-10 350 
9.9505e-10 350 
1.005e-09 350 
1.015e-09 349.999 
1.025e-09 349.999 
1.035e-09 349.999 
1.045e-09 349.998 
1.055e-09 349.998 
1.065e-09 349.998 
1.075e-09 349.997 
1.085e-09 349.997 
1.095e-09 349.997 
1.105e-09 349.996 
1.115e-09 349.996 
1.125e-09 349.996 
1.135e-09 349.995 
1.145e-09 349.995 
1.155e-09 349.995 
1.165e-09 349.994 
1.175e-09 349.994 
1.185e-09 349.994 
1.195e-09 349.993 
1.205e-09 349.993 
1.215e-09 349.993 
1.225e-09 349.992 
1.235e-09 349.992 
1.245e-09 349.992 
1.255e-09 349.991 
1.265e-09 349.991 
1.275e-09 349.991 
1.285e-09 349.99 
1.295e-09 349.99 
1.305e-09 349.99 
1.315e-09 349.989 
1.325e-09 349.989 
1.335e-09 349.989 
1.345e-09 349.988 
1.355e-09 349.988 
1.365e-09 349.988 
1.375e-09 349.987 
1.385e-09 349.987 
1.395e-09 349.987 
1.405e-09 349.986 
1.415e-09 349.986 
1.425e-09 349.986 
1.435e-09 349.985 
1.445e-09 349.985 
1.455e-09 349.985 
1.465e-09 349.984 
1.475e-09 349.984 
1.485e-09 349.984 
1.495e-09 349.983 
1.505e-09 349.983 
1.515e-09 349.983 
1.525e-09 349.982 
1.535e-09 349.982 
1.545e-09 349.982 
1.555e-09 349.981 
1.565e-09 349.981 
1.575e-09 349.981 
1.585e-09 349.98 
1.595e-09 349.98 
1.605e-09 349.98 
1.615e-09 349.979 
1.625e-09 349.979 
1.635e-09 349.979 
1.645e-09 349.978 
1.655e-09 349.978 
1.665e-09 349.978 
1.675e-09 349.978 
1.685e-09 349.977 
1.695e-09 349.977 
1.705e-09 349.977 
1.715e-09 349.976 
1.725e-09 349.976 
1.735e-09 349.976 
1.745e-09 349.975 
1.755e-09 349.975 
1.765e-09 349.975 
1.775e-09 349.974 
1.785e-09 349.974 
1.795e-09 349.974 
1.805e-09 349.973 
1.815e-09 349.973 
1.825e-09 349.973 
1.835e-09 349.972 
1.845e-09 349.972 
1.855e-09 349.972 
1.865e-09 349.971 
1.875e-09 349.971 
1.885e-09 349.971 
1.895e-09 349.97 
1.905e-09 349.97 
1.915e-09 349.97 
1.925e-09 349.969 
1.935e-09 349.969 
1.945e-09 349.969 
1.955e-09 349.968 
1.965e-09 349.968 
1.975e-09 349.968 
1.985e-09 349.967 
1.995e-09 349.967 
3.02041e-09 349.629 
5.06122e-09 348.954 
7.10204e-09 348.278 
9.14286e-09 347.603 
1.11837e-08 346.928 
1.32245e-08 346.253 
1.52653e-08 345.577 
1.73061e-08 344.902 
1.93469e-08 344.227 
2.13878e-08 343.551 
2.34286e-08 342.876 
2.54694e-08 342.201 
2.75102e-08 341.525 
2.9551e-08 340.85 
3.15918e-08 340.175 
3.36327e-08 339.499 
3.56735e-08 338.824 
3.77143e-08 338.149 
3.97551e-08 337.473 
4.17959e-08 336.798 
4.38367e-08 336.123 
4.58776e-08 335.447 
4.79184e-08 334.772 
4.99592e-08 334.097 
5.2e-08 333.421 
5.40408e-08 332.746 
5.60816e-08 332.071 
5.81224e-08 331.396 
6.01633e-08 330.72 
6.22041e-08 330.045 
6.42449e-08 329.37 
6.62857e-08 328.694 
6.83265e-08 328.019 
7.03673e-08 327.344 
7.24082e-08 326.668 
7.4449e-08 325.993 
7.64898e-08 325.318 
7.85306e-08 324.642 
8.05714e-08 323.967 
8.26122e-08 323.292 
8.46531e-08 322.616 
8.66939e-08 321.941 
8.87347e-08 321.266 
9.07755e-08 320.59 
9.28163e-08 319.915 
9.48571e-08 319.24 
9.6898e-08 318.564 
9.89388e-08 317.889 
1.0098e-07 317.214 
1.53e-07 300 
